ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_ABL_015_disable-postra-machine-licm,easy_case,3,postra-machine-licm,N/A,1060592.0,43862.27,23906.0,0.488598,2.638082,-20.078972636014335,107.02725015459858,0.04376829967702722,-93.65462337162207,1476.9129287598946,464.0,-0.122753,1.3638139999999999
EXP_DBL_0707,easy_case,3,gep-const-evaluation,GVN,1060592.0,43891.84,23890.0,0.489342,1.213506,-19.95727495334104,-4.7683846726120365,0.04376829967702722,-93.65034559970327,1475.8575197889184,464.0,-0.12200899999999998,-0.06076199999999998
EXP_DBL_0741,easy_case,3,mr-partial-inlining,GVN,1060592.0,43854.84,23910.0,0.491156,1.251545,-19.660555065747833,-1.7832198564195378,0.04376829967702722,-93.65569823957462,1477.1767810026386,464.0,-0.120195,-0.02272300000000005
EXP_DBL_0273,easy_case,3,ifcvt-diamond,DeadStoreElimination-initial,1060592.0,43879.92,23896.0,0.491183,1.160259,-19.656138617586294,-8.947018994434453,0.04376829967702722,-93.65207001773749,1476.2532981530344,464.0,-0.120168,-0.11400900000000003
EXP_DBL_0367,easy_case,3,memop-opt,DestinationPropagation,1060592.0,43775.37,23953.0,0.492462,1.355779,-19.44692983245304,6.396692061638531,0.04376829967702722,-93.66719484202261,1480.0131926121371,464.0,-0.11888899999999997,0.08151100000000011
EXP_DBL_0717,easy_case,3,select-optimize,GVN,1060592.0,43864.35,23905.0,0.493499,1.280238,-19.277305508619424,0.4685042706871645,0.04376829967702722,-93.65432246646174,1476.8469656992086,464.0,-0.11785199999999996,0.005970000000000031
EXP_DBL_0170,easy_case,3,loop-idiom-vectorize-all,DeadStoreElimination-final,1060592.0,43801.26,23939.0,0.495623,1.455124,-18.92987825324568,14.192932726867525,0.04376829967702722,-93.6634494407721,1479.089709762533,464.0,-0.115728,0.18085600000000013
EXP_DBL_0777,easy_case,3,ifcvt-triangle-rev,ImpossiblePredicates,1060592.0,43816.88,23931.0,0.495761,1.262156,-18.90730529597563,-0.9505064868614688,0.04376829967702722,-93.66118975875072,1478.5620052770448,464.0,-0.11558999999999997,-0.0121119999999999
EXP_DBL_0661,easy_case,3,peephole,ForceInline,1060736.0,50858.95,20617.0,0.496197,1.386659,-18.835987836774613,8.820044135142702,0.05735156509403261,-92.64244206526836,1259.9604221635884,608.0,-0.11515399999999998,0.11239100000000013
EXP_DBL_0941,easy_case,3,ifcvt-triangle,InstSimplify-after-simplifycfg,1060592.0,44068.38,23794.0,0.497365,1.311389,-18.644935560749875,2.9131234559762964,0.04376829967702722,-93.62480627421978,1469.5250659630608,464.0,-0.11398599999999998,0.03712099999999996
EXP_DBL_0496,easy_case,3,post-ra,EarlyOtherwiseBranch,1060592.0,43801.89,23939.0,0.49767,1.452249,-18.595046053739996,13.967312998521496,0.04376829967702722,-93.66335830122834,1479.089709762533,464.0,-0.11368099999999998,0.17798099999999994
EXP_ABL_078_disable-partial-inlining,easy_case,3,partial-inlining,N/A,1060592.0,43770.77,23956.0,0.497871,1.976539,-18.56216805075971,55.11171904183423,0.04376829967702722,-93.66786030535798,1480.2110817941953,464.0,-0.11347999999999997,0.7022710000000001
EXP_DBL_0847,easy_case,3,block-placement,Inline,1059472.0,573336.5,1828.0,0.498502,1.249169,-18.458954021503192,-1.969679847567385,-0.061879320233027,-17.05773487564587,20.580474934036943,-656.0,-0.11284899999999998,-0.025098999999999982
EXP_DBL_0129,easy_case,3,machine-dce,DataflowConstProp,1060592.0,43831.58,23923.0,0.498792,1.347659,-18.411518096805267,5.759463472362181,0.04376829967702722,-93.65906316939643,1478.0343007915567,464.0,-0.11255899999999996,0.07339099999999998
EXP_DBL_0371,easy_case,3,cleanups,DestinationPropagation,1060592.0,43744.33,23970.0,0.50068,1.177085,-18.102693869806373,-7.626574629512783,0.04376829967702722,-93.67168527287686,1481.1345646437994,464.0,-0.11067099999999996,-0.09718300000000002
EXP_DBL_0918,easy_case,3,loop-idiom-vectorize-bytecmp,InstSimplify-after-simplifycfg,1060592.0,43879.83,23896.0,0.501456,1.255472,-17.975761878200903,-1.4750429266057075,0.04376829967702722,-93.65208303767231,1476.2532981530344,464.0,-0.10989499999999996,-0.018796000000000035
EXP_DBL_0009,easy_case,3,advanced-peeling,CopyProp,1060592.0,43878.29,23897.0,0.501805,1.961642,-17.91867519640927,53.942655705079325,0.04376829967702722,-93.65230582322371,1476.3192612137204,464.0,-0.10954600000000003,0.6873740000000002
EXP_DBL_0902,easy_case,3,cgp,Inline,1060144.0,574471.0,1825.0,0.502336,1.273922,-17.83181838256582,-0.02715284382877048,0.0015092517130055327,-16.89361136391484,20.382585751978887,16.0,-0.10901499999999997,-0.00034599999999995745
EXP_DBL_0877,easy_case,3,machine-sink,Inline,1060160.0,574500.8,1825.0,0.505486,1.272471,-17.316566097053897,-0.14102213976966427,0.0030185034260110655,-16.88930031882926,20.382585751978887,32.0,-0.10586499999999999,-0.0017970000000000486
EXP_DBL_0314,easy_case,3,ondemand-mds-loading,DeadStoreElimination-initial,1060592.0,43882.05,23895.0,0.507255,1.220702,-17.02720695639657,-4.203668302115416,0.04376829967702722,-93.65176187928003,1476.1873350923483,464.0,-0.10409599999999997,-0.053566
EXP_DBL_0912,easy_case,3,spill-fusing,Inline,1060272.0,575307.2,1822.0,0.509551,1.297921,-16.651645290512327,1.8562029337627628,0.013583265417005386,-16.7726417028223,20.184696569920835,144.0,-0.1018,0.023653000000000146
EXP_DBL_0053,easy_case,3,select-optimize,CopyProp,1060592.0,43925.31,23871.0,0.510375,1.370323,-16.516861835508568,7.538053219573904,0.04376829967702722,-93.64550363060883,1474.604221635884,464.0,-0.10097599999999995,0.096055
EXP_DBL_0657,easy_case,3,i2p-p2i-opt,ForceInline,1060624.0,43800.67,23940.0,0.512232,1.245795,-16.21310834528773,-2.2344593131115253,0.046786803103016084,-93.66353479367817,1479.155672823219,496.0,-0.09911899999999996,-0.02847299999999997
EXP_DBL_0824,easy_case,3,mr-partial-inlining,ImpossiblePredicates,1060592.0,43807.24,23936.0,0.513043,1.181306,-16.08045132828767,-7.295325630087235,0.04376829967702722,-93.66258433843613,1478.891820580475,464.0,-0.09830799999999995,-0.09296199999999999
EXP_DBL_0840,easy_case,3,lftr,Inline,1060144.0,576145.4,1819.0,0.515065,1.284988,-15.749708432635256,0.8412673001283899,0.0015092517130055327,-16.65138270984481,19.986807387862804,16.0,-0.09628599999999998,0.010720000000000063
EXP_DBL_0051,easy_case,3,postra-machine-sink,CopyProp,1060592.0,43872.19,23900.0,0.51558,1.218032,-15.665468773257906,-4.413200362874992,0.04376829967702722,-93.65318828547278,1476.5171503957783,464.0,-0.09577099999999994,-0.05623599999999995
EXP_DBL_0499,easy_case,3,binop-extract-shuffle,EnumSizeOpt,1060592.0,43794.83,23943.0,0.516204,1.2185,-15.56339974908031,-4.376473394921632,0.04376829967702722,-93.66437964278217,1479.3535620052771,464.0,-0.09514699999999998,-0.05576800000000004
EXP_DBL_0600,easy_case,3,cgp-branch-opts,ForceInline,1060592.0,43892.11,23889.0,0.516435,1.371118,-15.52561458147611,7.600441979238282,0.04376829967702722,-93.65030653989879,1475.791556728232,464.0,-0.094916,0.0968500000000001
EXP_DBL_0960,easy_case,3,machine-sink,InstSimplify-after-simplifycfg,1060576.0,43472.73,24120.0,0.517599,1.206177,-15.33521659406788,-5.343538407933012,0.04225904796402169,-93.71097654285143,1491.0290237467018,448.0,-0.09375199999999995,-0.0680909999999999
EXP_DBL_1494,easy_case,3,strictnode-mutation,SingleUseConsts,1060592.0,28750.61,36472.0,0.518326,2.62046,-15.21629963801483,105.64433855358529,0.04376829967702722,-95.84076590779253,2305.8047493403697,464.0,-0.09302500000000002,1.346192
EXP_DBL_0002,easy_case,3,expand-reductions,CopyProp,1060672.0,43897.71,23887.0,0.519768,1.963944,-14.980428591758244,54.123308440610614,0.05131455824203268,-93.64949641062097,1475.6596306068602,544.0,-0.09158299999999997,0.689676
EXP_ABL_061_disable-last-run-tracking,easy_case,3,last-run-tracking,N/A,1060592.0,43822.85,23928.0,0.523358,2.330147,-14.393204558428785,82.8616115291289,0.04376829967702722,-93.6603261030742,1478.3641160949867,464.0,-0.08799299999999999,1.0558790000000002
EXP_DBL_0737,easy_case,3,cgp-gc-opts,GVN,1060592.0,39716.09,26401.0,0.524539,1.284338,-14.200025844400354,0.7902576224153801,0.04376829967702722,-94.25443440896801,1641.490765171504,464.0,-0.086812,0.010070000000000023
EXP_DBL_1059,easy_case,3,nofree-inference,InstSimplify-before-inline,1060592.0,43544.24,24080.0,0.525699,1.209937,-14.010282145608654,-5.048467041470072,0.04376829967702722,-93.70063148130548,1488.3905013192611,464.0,-0.08565199999999995,-0.06433099999999992
EXP_DBL_0687,easy_case,3,early-taildup,GVN,1060592.0,43884.71,23894.0,0.526198,1.200413,-13.928659640697393,-5.795876534606537,0.04376829967702722,-93.65137706787307,1476.1213720316623,464.0,-0.08515299999999992,-0.073855
EXP_DBL_0237,easy_case,3,2addr-hack,DeadStoreElimination-final,1060592.0,43882.89,23895.0,0.526337,2.656574,-13.905923111273221,108.47843624732003,0.04376829967702722,-93.65164035988836,1476.1873350923483,464.0,-0.08501399999999992,1.382306
EXP_DBL_0201,easy_case,3,memop-opt,DeadStoreElimination-final,1060592.0,43768.49,23957.0,0.527259,1.169452,-13.755109585164648,-8.225585198718012,0.04376829967702722,-93.66819014370681,1480.2770448548813,464.0,-0.08409199999999994,-0.10481600000000002
EXP_DBL_1394,easy_case,3,ra-fsprofile-loader,ScalarReplacementOfAggregates,1060592.0,27765.62,37766.0,0.528714,1.3361,-13.517112100904383,4.852354449770391,0.04376829967702722,-95.98326041446504,2391.160949868074,464.0,-0.08263699999999996,0.06183200000000011
EXP_DBL_0848,easy_case,3,branch-fold,Inline,1060176.0,575246.85,1822.0,0.528756,1.253089,-13.51024207043089,-1.6620522527443282,0.004527755138994394,-16.781372292450303,20.184696569920835,48.0,-0.08259499999999997,-0.02117900000000006
EXP_DBL_0350,easy_case,3,branch-fold,DestinationPropagation,1060640.0,43451.69,24132.0,0.528841,1.198629,-13.49633843732978,-5.935878480821932,0.048296054816021616,-93.71402031428097,1491.8205804749339,512.0,-0.08250999999999997,-0.07563900000000001
EXP_DBL_0130,easy_case,3,machine-sink,DataflowConstProp,1060576.0,43795.48,23942.0,0.529449,1.388458,-13.396886567618282,8.961223227766846,0.04225904796402169,-93.66428560991957,1479.287598944591,448.0,-0.08190200000000003,0.11419000000000001
EXP_DBL_0586,easy_case,3,loop-idiom-vectorize-bytecmp,ForceInline,1060592.0,37825.78,27721.0,0.529529,1.262549,-13.383800795287804,-0.9196652509519176,0.04376829967702722,-94.52789788667651,1728.5620052770448,464.0,-0.08182199999999995,-0.011719000000000035
EXP_DBL_0173,easy_case,3,replace-with-vec-lib,DeadStoreElimination-final,1060592.0,43828.8,23924.0,0.530397,1.377856,-13.241820165502304,8.129216146054041,0.04376829967702722,-93.65946534071651,1478.1002638522427,464.0,-0.08095399999999997,0.10358800000000001
EXP_DBL_0276,easy_case,3,ifcvt-simple-false,DeadStoreElimination-initial,1060592.0,43785.27,23948.0,0.530625,1.171493,-13.204525714360482,-8.065414810699167,0.04376829967702722,-93.66576264919217,1479.6833773087071,464.0,-0.08072599999999996,-0.10277500000000006
EXP_DBL_0940,easy_case,3,ifcvt-simple-false,InstSimplify-after-simplifycfg,1060592.0,43851.01,23912.0,0.531832,1.32826,-13.00709412432466,4.237099260124255,0.04376829967702722,-93.65625231013426,1477.3087071240107,464.0,-0.079519,0.05399200000000004
EXP_DBL_0197,easy_case,3,tail-calls,DeadStoreElimination-final,1060592.0,43884.27,23894.0,0.532844,1.805878,-12.841559104344313,41.718853490788455,0.04376829967702722,-93.65144072088776,1476.1213720316623,464.0,-0.078507,0.5316100000000001
EXP_DBL_0724,easy_case,3,global-outlining,GVN,1060592.0,43897.2,23887.0,0.535656,1.215629,-12.38159420692858,-4.601779217558621,0.04376829967702722,-93.64957019025162,1475.6596306068602,464.0,-0.07569499999999996,-0.058638999999999886
EXP_DBL_0530,easy_case,3,tail-duplicate,EnumSizeOpt,1060592.0,43819.0,23929.0,0.535671,1.211849,-12.379140624616625,-4.898420112566592,0.04376829967702722,-93.6608830669527,1478.4300791556727,464.0,-0.07567999999999997,-0.062419
EXP_DBL_0761,easy_case,3,machine-licm,ImpossiblePredicates,1060448.0,50837.14,20626.0,0.536116,1.380058,-12.306351016028428,8.30202123886028,0.030185034260021837,-92.6455972294736,1260.5540897097626,320.0,-0.07523499999999994,0.10579000000000005
EXP_DBL_0699,easy_case,3,memop-opt,GVN,1060592.0,43746.07,23969.0,0.538745,1.228209,-11.876319822818637,-3.6145457627437705,0.04376829967702722,-93.67143355413697,1481.0686015831134,464.0,-0.07260599999999995,-0.04605899999999985
EXP_DBL_0202,easy_case,3,separate-const-offset-from-gep,DeadStoreElimination-final,1060592.0,44393.71,23620.0,0.539535,1.221764,-11.74709782105533,-4.120326336375069,0.04376829967702722,-93.57774210315637,1458.0474934036938,464.0,-0.07181599999999999,-0.052503999999999884
EXP_DBL_0594,easy_case,3,lsr,ForceInline,1060512.0,43844.62,23916.0,0.539998,1.279999,-11.67136391369279,0.44974840457423504,0.03622204111202176,-93.65717672550664,1477.5725593667546,384.0,-0.071353,0.005731000000000153
EXP_DBL_0932,easy_case,3,cgp-branch-opts,InstSimplify-after-simplifycfg,1060592.0,43897.83,23887.0,0.543401,1.417454,-11.114727873185771,11.236725712330543,0.04376829967702722,-93.64947905070787,1475.6596306068602,464.0,-0.06794999999999995,0.14318600000000004
EXP_DBL_0884,easy_case,3,ssc,Inline,1060160.0,575164.5,1823.0,0.545078,1.253315,-10.840417370708488,-1.6443165801856452,0.0030185034260110655,-16.793285532812618,20.25065963060686,32.0,-0.06627300000000003,-0.020953
EXP_DBL_0685,easy_case,3,chr,GVN,1060592.0,43827.28,23925.0,0.545931,1.219793,-10.700890323234924,-4.275003374486374,0.04376829967702722,-93.65968523294906,1478.1662269129288,464.0,-0.06541999999999992,-0.05447500000000005
EXP_DBL_0218,easy_case,3,preinline,DeadStoreElimination-final,1060592.0,43820.8,23929.0,0.546938,1.565012,-10.536173164025243,22.816550364601483,0.04376829967702722,-93.66062266825625,1478.4300791556727,464.0,-0.06441299999999994,0.2907440000000001
EXP_DBL_1352,easy_case,3,ifcvt-diamond,ScalarReplacementOfAggregates,1060592.0,27859.9,37638.0,0.549285,1.21794,-10.152269318280327,-4.4204201941820624,0.04376829967702722,-95.96962130940906,2382.717678100264,464.0,-0.062065999999999955,-0.056327999999999934
EXP_DBL_0001,easy_case,3,binop-extract-shuffle,CopyProp,1060592.0,43803.51,23938.0,0.549808,1.722728,-10.066721081669938,35.1935385648859,0.04376829967702722,-93.66312394240155,1479.023746701847,464.0,-0.061543000000000014,0.4484600000000001
EXP_ABL_058_disable-cfi-fixup,easy_case,3,cfi-fixup,N/A,1060592.0,43848.14,23913.0,0.551196,2.31015,-9.839682931736426,81.292318413395,0.04376829967702722,-93.65666750138915,1477.3746701846965,464.0,-0.06015499999999996,1.0358820000000002
EXP_DBL_0390,easy_case,3,cfi-fixup,DestinationPropagation,1060592.0,43841.23,23917.0,0.55416,1.394104,-9.354855066892831,9.404301136024774,0.04376829967702722,-93.65766714305161,1477.6385224274406,464.0,-0.05719099999999999,0.11983600000000005
EXP_DBL_1347,easy_case,3,cgp-branch-opts,ScalarReplacementOfAggregates,1060592.0,27782.41,37742.0,0.554494,1.17263,-9.300221967413147,-7.976187112915012,0.04376829967702722,-95.98083147329098,2389.5778364116095,464.0,-0.056856999999999935,-0.1016379999999999
EXP_DBL_1023,easy_case,3,ifcvt-simple-false,InstSimplify-before-inline,1060592.0,27668.78,37898.0,0.557699,1.459694,-8.775973213424049,14.55156999940359,0.04376829967702722,-95.99726986433372,2399.868073878628,464.0,-0.05365200000000003,0.1854260000000001
EXP_DBL_1462,easy_case,3,postra-machine-sink,SingleUseConsts,1060592.0,27673.34,37891.0,0.558966,1.157105,-8.568727294140356,-9.194533645983416,0.04376829967702722,-95.99661018763607,2399.406332453826,464.0,-0.052385000000000015,-0.1171629999999999
EXP_DBL_0312,easy_case,3,nofree-inference,DeadStoreElimination-initial,1060592.0,37478.63,27978.0,0.559698,1.235282,-8.448992477316619,-3.059481992798996,0.04376829967702722,-94.57811866860462,1745.5145118733508,464.0,-0.05165299999999995,-0.038985999999999965
EXP_DBL_0667,easy_case,3,interleaved-load-combine,GVN,1060592.0,43316.91,24207.0,0.561327,1.290687,-8.182533438237606,1.2885044590305927,0.04376829967702722,-93.73351839000694,1496.7678100263852,464.0,-0.05002399999999996,0.01641899999999996
EXP_DBL_0585,easy_case,3,loop-idiom-vectorize-all,ForceInline,1060592.0,43769.08,23957.0,0.561794,1.24826,-8.106145242258533,-2.0410149199383554,0.04376829967702722,-93.66810479080075,1480.2770448548813,464.0,-0.04955699999999996,-0.02600800000000003
EXP_DBL_0509,easy_case,3,licm-promotion,EnumSizeOpt,1060592.0,43800.1,23940.0,0.562293,1.270593,-8.024522737347272,-0.2884008701466101,0.04376829967702722,-93.66361725326536,1479.155672823219,464.0,-0.049057999999999935,-0.003674999999999873
EXP_DBL_0531,easy_case,3,cgp-ext-ld-promotion,EnumSizeOpt,1060592.0,37373.16,28057.0,0.562712,1.258286,-7.9559860047664905,-1.2542102603219973,0.04376829967702722,-94.59337658555681,1750.7255936675463,464.0,-0.04863899999999999,-0.01598199999999994
EXP_DBL_0596,easy_case,3,postra-machine-licm,ForceInline,1060592.0,39390.18,26620.0,0.564674,1.265653,-7.635057438361914,-0.6760744207654934,0.04376829967702722,-94.30158248627806,1655.9366754617415,464.0,-0.04667699999999997,-0.00861500000000004
EXP_DBL_0577,easy_case,3,partial-libcall-inlining,EnumSizeOpt,1060592.0,41874.28,25041.0,0.5648,1.248763,-7.614447346941445,-2.0015412770311936,0.04376829967702722,-93.94221781859093,1551.7810026385223,464.0,-0.04655100000000001,-0.02550499999999989
EXP_DBL_0612,easy_case,3,tail-calls,ForceInline,1060592.0,43870.6,23901.0,0.564859,1.208797,-7.604796589847728,-5.137930168535975,0.04376829967702722,-93.6534183043213,1476.5831134564644,464.0,-0.04649199999999998,-0.06547100000000006
EXP_DBL_0487,easy_case,3,cgp,EarlyOtherwiseBranch,1060816.0,43809.02,23935.0,0.565671,1.476025,-7.4719760006935365,15.833168532836094,0.06489782365903807,-93.66232683305854,1478.8258575197888,688.0,-0.04567999999999994,0.20175699999999996
EXP_DBL_0384,easy_case,3,preinline,DestinationPropagation,1060592.0,43816.18,23931.0,0.565796,1.242582,-7.451529481427199,-2.4866040738682815,0.04376829967702722,-93.66129102491047,1478.5620052770448,464.0,-0.04555500000000001,-0.03168599999999988
EXP_DBL_0889,easy_case,3,cgdata-for-merging,Inline,1060128.0,662777.5,1582.0,0.567433,1.005168,-7.183761865115135,-21.118006573185543,0.0,-4.118668315279739,4.353562005277034,0.0,-0.04391800000000001,-0.2690999999999999
EXP_DBL_0054,easy_case,3,ssc,CopyProp,1060592.0,36013.47,29116.0,0.568732,1.6681,-6.971281636899251,30.906528297030135,0.04376829967702722,-94.79007742087244,1820.580474934037,464.0,-0.04261899999999996,0.39383199999999996
EXP_DBL_0894,easy_case,3,nounwind-inference,Inline,1060128.0,690428.0,1518.0,0.569153,1.210351,-6.902417760010204,-5.0159778005882565,0.0,-0.11858267304180048,0.13192612137202797,0.0,-0.04219799999999996,-0.063917
EXP_DBL_1390,easy_case,3,layout-fsprofile-loader,ScalarReplacementOfAggregates,1060592.0,27624.35,37958.0,0.569231,1.704811,-6.889659131988002,33.787476417833616,0.04376829967702722,-96.00369737215763,2403.825857519789,464.0,-0.042119999999999935,0.4305430000000001
EXP_DBL_0929,easy_case,3,preheader-prot,InstSimplify-after-simplifycfg,1060544.0,39929.59,26261.0,0.569703,1.288323,-6.81245307523829,1.1029861850097689,0.039240544538010624,-94.2235482302509,1632.2559366754617,416.0,-0.04164800000000002,0.01405500000000015
EXP_DBL_0459,easy_case,3,icp,EarlyOtherwiseBranch,1060592.0,42456.59,24697.0,0.570247,1.325454,-6.723469823391149,4.016894405258542,0.04376829967702722,-93.85797739363183,1529.089709762533,464.0,-0.04110400000000003,0.051185999999999954
EXP_DBL_0278,easy_case,3,ifcvt-triangle-false,DeadStoreElimination-initial,1060592.0,43799.67,23940.0,0.57187,1.377646,-6.4579922172369075,8.112736096331385,0.04376829967702722,-93.66367945962062,1479.155672823219,464.0,-0.03948099999999999,0.10337799999999997
EXP_DBL_0480,easy_case,3,ondemand-mds-loading,EarlyOtherwiseBranch,1060592.0,43572.81,24065.0,0.571876,1.223649,-6.457010784312112,-3.972398271007349,0.04376829967702722,-93.69649837532913,1487.401055408971,464.0,-0.03947499999999993,-0.05061899999999997
EXP_DBL_0493,easy_case,3,partial-inlining,EarlyOtherwiseBranch,1060592.0,43844.26,23916.0,0.572012,1.277227,-6.434764971350337,0.23221174823506718,0.04376829967702722,-93.65722880524594,1477.5725593667546,464.0,-0.03933900000000001,0.002958999999999934
EXP_DBL_0689,easy_case,3,ifcvt-forked-diamond,GVN,1060592.0,43793.67,23943.0,0.573199,1.235471,-6.240604824397112,-3.0446499480486056,0.04376829967702722,-93.66454745527544,1479.3535620052771,464.0,-0.038151999999999964,-0.03879699999999997
EXP_DBL_0454,easy_case,3,cleanups,EarlyOtherwiseBranch,1060592.0,43860.04,23907.0,0.573726,2.21041,-6.1544022991702025,73.46507955940196,0.04376829967702722,-93.65494597667377,1476.9788918205804,464.0,-0.03762500000000002,0.936142
EXP_DBL_1593,easy_case,3,preheader-prot,UnreachablePropagation,1060544.0,27841.73,37663.0,0.576286,1.217571,-5.735657584595433,-4.449377995837612,0.039240544538010624,-95.97224988958372,2384.3667546174142,416.0,-0.03506500000000001,-0.056697
EXP_DBL_0270,easy_case,3,chr,DeadStoreElimination-initial,1060592.0,43835.87,23920.0,0.576425,1.219264,-5.7129210551712495,-4.31651740450204,0.04376829967702722,-93.65844255250325,1477.8364116094988,464.0,-0.03492600000000001,-0.05500400000000005
EXP_DBL_0908,easy_case,3,partial-inlining,Inline,1060128.0,690120.7,1519.0,0.579871,1.275323,-5.149251412036615,0.08279263074957299,0.0,-0.16303851716251705,0.19788918205805306,0.0,-0.03147999999999995,0.0010550000000000281
EXP_DBL_0679,easy_case,3,postra-machine-licm,GVN,1060592.0,43522.26,24093.0,0.579888,1.261934,-5.146470685416404,-0.9679282537111589,0.04376829967702722,-93.70381123872093,1489.2480211081795,464.0,-0.03146300000000002,-0.012334000000000067
EXP_DBL_0694,easy_case,3,ifcvt-triangle-rev,GVN,1060592.0,43890.27,23891.0,0.58001,1.290957,-5.126514882612431,1.309693094388309,0.04376829967702722,-93.65057272523293,1475.9234828496042,464.0,-0.03134099999999995,0.016688999999999954
EXP_DBL_0882,easy_case,3,preinline,Inline,1060128.0,687602.35,1524.0,0.580573,1.277976,-5.034423759836814,0.29099059224590995,0.0,-0.5273579933792183,0.5277044854881341,0.0,-0.030777999999999972,0.0037080000000000446
EXP_DBL_0300,easy_case,3,postra-machine-sink,DeadStoreElimination-initial,1060592.0,43810.87,23934.0,0.581161,1.322309,-4.9382433332079145,3.770086041554843,0.04376829967702722,-93.66205920106498,1478.759894459103,464.0,-0.03018999999999994,0.048041
EXP_DBL_1178,easy_case,3,preheader-prot,MatchBranchSimplification,1060544.0,27788.77,37734.0,0.582457,1.130834,-4.726253821454451,-11.256187866288725,0.039240544538010624,-95.97991139789687,2389.0501319261216,416.0,-0.028893999999999975,-0.14343400000000006
EXP_DBL_0591,easy_case,3,lftr,ForceInline,1060592.0,43522.03,24093.0,0.584597,1.204685,-4.376209411614596,-5.460625237391192,0.04376829967702722,-93.70384451188771,1489.2480211081795,464.0,-0.026753999999999944,-0.06958299999999995
EXP_DBL_0893,easy_case,3,nofree-inference,Inline,1060128.0,688871.25,1522.0,0.585876,1.236768,-4.167000626481354,-2.9428660219043334,0.0,-0.3437913789803515,0.3957783641160839,0.0,-0.025475000000000025,-0.03749999999999987
EXP_DBL_0703,easy_case,3,cleanups,GVN,1060592.0,43866.41,23904.0,0.586848,1.327821,-4.008008492666237,4.202648108561147,0.04376829967702722,-93.65402445462024,1476.7810026385223,464.0,-0.02450299999999994,0.05355299999999996
EXP_DBL_0911,easy_case,3,post-ra,Inline,1060128.0,688860.4,1522.0,0.587346,1.285009,-3.9265495599091094,0.8429153051006555,0.0,-0.34536100445613505,0.3957783641160839,0.0,-0.024004999999999943,0.010741000000000112
EXP_DBL_0891,easy_case,3,last-run-tracking,Inline,1060128.0,688241.15,1523.0,0.587381,1.914261,-3.920824534514533,50.22436410550999,0.0,-0.4349453893300326,0.461741424802109,0.0,-0.023969999999999936,0.639993
EXP_DBL_1207,easy_case,3,machine-cse,MatchBranchSimplification,1060560.0,27807.47,37709.0,0.595471,1.219436,-2.5975258075966234,-4.303019459014901,0.04074979625101616,-95.97720614477271,2387.401055408971,432.0,-0.015880000000000005,-0.05483199999999999
EXP_DBL_0934,easy_case,3,chr,InstSimplify-after-simplifycfg,1060592.0,43901.93,23885.0,0.598204,1.234811,-2.1504831103572264,-3.0964443900341143,0.04376829967702722,-93.64888592034374,1475.5277044854881,464.0,-0.01314700000000002,-0.03945699999999985
EXP_DBL_1495,easy_case,3,binop-extract-shuffle,UnreachableEnumBranching,1060592.0,27803.44,37714.0,0.599118,1.645951,-2.0009781614816924,29.168353909852552,0.04376829967702722,-95.97778914852086,2387.730870712401,464.0,-0.012232999999999938,0.371683
EXP_DBL_0587,easy_case,3,promote-alloca-to-vector,ForceInline,1060592.0,43792.76,23944.0,0.599756,1.384187,-1.8966191271462707,8.62605040697877,0.04376829967702722,-93.66467910128308,1479.419525065963,464.0,-0.011595000000000022,0.1099190000000001
EXP_DBL_1611,easy_case,3,cgp-store-extract,UnreachablePropagation,1060592.0,27735.2,37806.0,0.600789,1.140339,-1.7276490919291843,-10.510269425270035,0.04376829967702722,-95.98766115243494,2393.7994722955145,464.0,-0.01056199999999996,-0.13392899999999996
EXP_DBL_1138,easy_case,3,cgdata-for-merging,JumpThreading,1060688.0,27841.4,37663.0,0.601337,1.194388,-1.6380115514655236,-6.26869700879249,0.05282380995501601,-95.97229762934474,2384.3667546174142,560.0,-0.010013999999999967,-0.07987999999999995
EXP_DBL_1513,easy_case,3,cgp-branch-opts,UnreachableEnumBranching,1060592.0,27672.33,37893.0,0.602621,1.208814,-1.427984905561619,-5.136596069272703,0.04376829967702722,-95.99675630023796,2399.538258575198,464.0,-0.008730000000000016,-0.0654539999999999
EXP_DBL_1405,easy_case,3,mr-partial-inlining,ScalarReplacementOfAggregates,1060592.0,27781.92,37744.0,0.602824,1.160115,-1.394779758273068,-8.958319599958564,0.04376829967702722,-95.9809023596028,2389.7097625329816,464.0,-0.008526999999999951,-0.11415299999999995
EXP_DBL_1083,easy_case,3,loop-idiom-vectorize-all,JumpThreading,1060688.0,27789.12,37733.0,0.603996,1.252986,-1.2030731936318095,-1.6701353247511541,0.05282380995501601,-95.97986076481702,2388.9841688654355,560.0,-0.007355,-0.021282000000000023
EXP_DBL_0160,easy_case,3,mr-partial-inlining,DataflowConstProp,1060592.0,43758.79,23963.0,0.604018,1.297365,-1.1994746062409245,1.8125700402113365,0.04376829967702722,-93.66959340334876,1480.6728232189973,464.0,-0.007332999999999923,0.023097000000000145
