mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
ReferencePropagation,partial-inlining,9.857311896794851,4.171731842401518,4.1679664834086,4.169242098176786,-0.8601882500684717,0.423082429524335,-57.691757047566504,-57.67880852225063,-57.71700716131512,-57.70406636384882,-1.170898130447776,-0.5541659835978051,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601882500684717,301,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,complex-addr-modes,9.857311896794851,4.157239746444587,4.16984378222009,4.156592591358619,-0.8601792499991321,0.42308623731267225,-57.691376268732775,-57.825827264364726,-57.697962427505885,-57.83239249322979,-1.1696661819759482,-0.5539623022087082,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601792499991321,302,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,peephole,9.857311896794851,4.181376636555131,3.9645957982947895,3.9749254029427994,-0.8601750470469027,0.42308801552765346,-57.69119844723465,-57.58096446238326,-59.78015264400942,-59.6753613504381,-1.1697020595321133,-0.552902052213244,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601750470469027,303,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,post-ra,9.857311896794851,4.16917007679894,4.168787105387107,4.167429277616609,-0.8601707447284799,0.42308983579093284,-57.69101642090671,-57.70479700297844,-57.70868215357366,-57.72245698168821,-1.1707003934318962,-0.554535966135467,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601707447284799,304,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,ifcvt-triangle-false,9.857311896794851,3.705422576529257,4.172728012761029,3.7073057798512172,-0.8601515826522642,0.42309794314828897,-57.6902056851711,-62.409401109301484,-57.66870261944527,-62.390296475688636,-1.170584962203984,-0.5540758168182268,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601515826522642,305,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,partial-libcall-inlining,9.857311896794851,4.157239746444587,4.175797974278024,4.162405834827871,-0.8601499339736803,0.42309864070138176,-57.69013592986183,-57.825827264364726,-57.6375586164033,-57.77341857082461,-1.1716752247825388,-0.5539499617376795,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601499339736803,306,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,phi-elim-edge-splitting,9.857311896794851,4.1765199134676045,3.951334586423447,3.9569200707424637,-0.8601477320751268,0.42309957232269235,-57.690042767730766,-57.63023472123654,-59.91468437040892,-59.85802100845492,-1.1711440189885776,-0.5544013850251831,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601477320751268,307,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,cgp-ext-ld-promotion,9.857311896794851,4.1765199134676045,4.154692662263643,4.160556647519393,-0.8601455785801532,0.4231004834664758,-57.68995165335242,-57.63023472123654,-57.851666805688076,-57.79217812036346,-1.169679493689832,-0.554074155673017,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601455785801532,308,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,cgp,9.857311896794851,4.187536304401665,3.9314284372827286,3.947354544389278,-0.8601437265775209,0.42310126705041046,-57.68987329495896,-57.51847615004186,-60.11662734785688,-59.95506091602137,-1.1693886978133594,-0.5542255118689527,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601437265775209,309,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,select-optimize,9.857311896794851,4.170239142257524,4.163989525836773,4.1635275709848365,-0.8601291753159723,0.4231074237524026,-57.68925762475974,-57.69395159735693,-57.75735241581721,-57.76203883394797,-1.1702708368989914,-0.5541741608870209,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601291753159723,310,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,interleaved-load-combine,9.857311896794851,4.167746502724182,4.165564215395562,4.162586585268939,-0.8601229456580894,0.42311005957511044,-57.68899404248895,-57.71923881114746,-57.74137757830293,-57.77158490214334,-1.1692755880795958,-0.5535485987597981,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601229456580894,311,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,peephole,9.857311896794851,4.157239746444587,3.9645957982947895,3.9516908034800906,-0.8601018041609204,0.4231190048497951,-57.6880995150205,-57.825827264364726,-59.78015264400942,-59.911070636153866,-1.1704839066415202,-0.5540179040655582,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8601018041609204,312,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,ifcvt-triangle-false,9.857311896794851,4.173341446877896,4.172728012761029,4.175228668125108,-0.8600955891961934,0.42312163452765716,-57.687836547234284,-57.66247948150167,-57.66870261944527,-57.6433340870273,-1.1703134305097709,-0.5533726026282805,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600955891961934,313,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,preinline,9.857311896794851,3.705422576529257,4.16814611620565,3.7029693819581606,-0.8600798693047037,0.42312828600611907,-57.68717139938809,-62.409401109301484,-57.71518483085697,-62.43428816367069,-1.169875015273125,-0.5533382873903512,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600798693047037,314,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,last-run-tracking,9.857311896794851,4.182492052720188,4.160526361751184,4.172036688317758,-0.8600689860984906,0.4231328910235689,-57.68671089764311,-57.56964884026705,-57.79248536201845,-57.675715935555274,-1.1694265619294208,-0.5533988973219379,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600689860984906,315,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,mergeicmps,9.857311896794851,4.1765199134676045,4.157221786622163,4.162629818994407,-0.8600351923149175,0.42314719052652655,-57.68528094734735,-57.63023472123654,-57.82600946233727,-57.77114630665279,-1.168831622176069,-0.5541532158190609,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600351923149175,316,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,cfi-fixup,9.857311896794851,3.705422576529257,4.168970436810512,3.703521981364564,-0.8600313424268864,0.42314881959896666,-57.68511804010333,-62.409401109301484,-57.70682230146262,-62.42868217887292,-1.170126691742851,-0.5536596407124303,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600313424268864,317,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,demotion,9.857311896794851,4.16917007679894,4.1733624072522275,4.17141037670428,-0.8600286655792229,0.42314995230541175,-57.68500476945883,-57.70479700297844,-57.66226684366947,-57.682069712528495,-1.1705968234288162,-0.55349074005071,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8600286655792229,318,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,select-optimize,9.857311896794851,4.171731842401518,4.163989525836773,4.164548330629342,-0.860016435194509,0.4231551276237681,-57.68448723762318,-57.67880852225063,-57.75735241581721,-57.751683478906024,-1.1702583918440852,-0.5530592838844601,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.860016435194509,319,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,cgdata-for-merging,9.857311896794851,4.171731842401518,4.161464510373775,4.161950903418984,-0.8599991182512066,0.42316245544056885,-57.68375445594312,-57.67880852225063,-57.78296807543553,-57.77803373785646,-1.169245399626275,-0.5536123880137049,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599991182512066,320,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,complex-addr-modes,9.857311896794851,3.705422576529257,4.16984378222009,3.704135863010146,-0.8599876197354573,0.4231673212087017,-57.68326787912983,-62.409401109301484,-57.697962427505885,-62.422454500860816,-1.1699806098726038,-0.5537658700776404,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599876197354573,321,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,ifcvt-forked-diamond,9.857311896794851,4.1603599673156895,4.174885424448354,4.163918696082501,-0.859981613656035,0.4231698627928743,-57.68301372071257,-57.79417339256101,-57.64681620954049,-57.75807096621932,-1.1689174871516603,-0.5539439210077608,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859981613656035,322,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,ondemand-mds-loading,9.857311896794851,4.190808617999009,4.157328562117854,4.176644764782457,-0.8599553423764678,0.42318098015267713,-57.681901984732285,-57.48527933501152,-57.82492625124678,-57.62896813541518,-1.1698244902819988,-0.5532206467275143,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599553423764678,323,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,strictnode-mutation,9.857311896794851,4.173341446877896,4.169581226578218,4.171472548017586,-0.8599499802126668,0.423183249324494,-57.6816750675506,-57.66247948150167,-57.7006259897896,-57.681438999876235,-1.170565664006539,-0.5534357188924041,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599499802126668,324,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,interleaved-load-combine,9.857311896794851,4.173341446877896,4.165564215395562,4.167411848027737,-0.8599399340538691,0.42318750071197225,-57.68124992880277,-57.66247948150167,-57.74137757830293,-57.72263380057204,-1.1685991362282824,-0.5537247847244523,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599399340538691,325,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,interleaved-load-combine,9.857311896794851,4.181376636555131,4.165564215395562,4.1753780175725606,-0.8599261381495721,0.42319333900650397,-57.68066609934961,-57.58096446238326,-57.74137757830293,-57.64181897368792,-1.170249245324016,-0.5534367306967315,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599261381495721,326,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,vector-combine,9.857311896794851,4.157239746444587,4.169876884067492,4.155554066424951,-0.8599214303565289,0.4231953313178509,-57.68046686821491,-57.825827264364726,-57.69762661742147,-57.84292807275229,-1.1690869433025743,-0.5539310123615904,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599214303565289,327,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,cgp-ext-ld-promotion,9.857311896794851,4.175431615921136,4.154692662263643,4.158534220861191,-0.8599199743512878,0.42319594749291994,-57.68040525070801,-57.64127523165017,-57.851666805688076,-57.812695140412906,-1.1696335665873139,-0.5531082867906287,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599199743512878,328,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,post-ra,9.857311896794851,4.167746502724182,4.168787105387107,4.164949525921301,-0.8599170470618461,0.42319718631176195,-57.680281368823806,-57.71923881114746,-57.70868215357366,-57.747613451537916,-1.1704120008180146,-0.5547207404468825,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599170470618461,329,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,adv-copy-opt,9.857311896794851,4.1603599673156895,4.184624039545912,4.173348007927818,-0.8599136318129923,0.42319863163793553,-57.68013683620645,-57.79417339256101,-57.54802035931763,-57.662412921267105,-1.1692730997244858,-0.5537497281733336,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599136318129923,330,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,ssc,9.857311896794851,4.175431615921136,3.730275772785551,3.7336738482687717,-0.8599063005126827,0.4232017342455678,-57.679826575443215,-57.64127523165017,-62.15727155799476,-62.1227989196244,-1.1704013158036004,-0.5536993130403055,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599063005126827,331,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,non-allocatable-phys-copy-opt,9.857311896794851,4.171731842401518,4.174764282437331,4.1748565818417145,-0.8599043534688959,0.42320255823867714,-57.67974417613229,-57.67880852225063,-57.648045165388616,-57.647108810677,-1.1697023270462887,-0.553537936338166,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8599043534688959,332,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,global-outlining,9.857311896794851,4.157239746444587,4.17930475225878,4.164696986245203,-0.8598607878678544,0.4232209957141061,-57.67790042858939,-57.825827264364726,-57.6019832179836,-57.75017540431715,-1.1695316710005266,-0.5540564724023108,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598607878678544,333,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,ifcvt-triangle-false,9.857311896794851,4.182492052720188,4.172728012761029,4.183367800116347,-0.8598528449238714,0.4232243573481181,-57.677564265188195,-57.56964884026705,-57.66870261944527,-57.56076459874839,-1.1688985994577947,-0.5535585964169015,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598528449238714,334,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,post-ra,9.857311896794851,4.182492052720188,4.168787105387107,4.179405547080334,-0.8598501419162791,0.4232255013283153,-57.67744986716848,-57.56964884026705,-57.70868215357366,-57.60096067935837,-1.1718516086195248,-0.5538590853395656,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598501419162791,335,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,vp,9.857311896794851,3.705422576529257,4.168323765553284,3.7022592936248127,-0.8598454692440659,0.4232274789269756,-57.67725210730244,-62.409401109301484,-57.71338262200436,-62.44149183482144,-1.1706703921887545,-0.5540679220856265,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598454692440659,336,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,preheader-prot,9.857311896794851,4.171731842401518,4.166749855862943,4.166596403569649,-0.8598454163300038,0.4232275013216613,-57.677249867833865,-57.67880852225063,-57.72934954794541,-57.73090628364477,-1.170330566356104,-0.5537702322376984,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598454163300038,337,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,ssc,9.857311896794851,4.174523510845879,3.730275772785551,3.732624236435542,-0.8598426519724305,0.4232286712754269,-57.67713287245731,-57.650487733849175,-62.15727155799476,-62.133446973010756,-1.1700140489659543,-0.5530049342781043,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598426519724305,338,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,2addr-hack,9.857311896794851,4.173341446877896,4.173786028471739,4.1751523502315795,-0.8598237875165324,0.42323665532933813,-57.67633446706619,-57.66247948150167,-57.657969310792886,-57.64410831324969,-1.1696873598327513,-0.5536529428717311,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598237875165324,339,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,cgp-delete-phis,9.857311896794851,4.157239746444587,4.171716436472463,4.156921373290289,-0.8598093520084954,0.4232427650095758,-57.67572349904242,-57.825827264364726,-57.67896481160433,-57.82905708155658,-1.1705182026574226,-0.553780959433484,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598093520084954,340,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,interleaved-load-combine,9.857311896794851,4.171731842401518,4.165564215395562,4.165234062439104,-0.8598029840020122,0.42324546023082893,-57.67545397691711,-57.67880852225063,-57.74137757830293,-57.74472689868473,-1.169616825350832,-0.5538778015232114,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8598029840020122,341,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,cgp-store-extract,9.857311896794851,4.182492052720188,4.181347669000108,4.191781278404617,-0.8597984168733749,0.42324739325170513,-57.67526067482949,-57.56964884026705,-57.581258331090325,-57.47541193489481,-1.1696404949240602,-0.5538610515460616,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597984168733749,342,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,demotion,9.857311896794851,4.1603599673156895,4.1733624072522275,4.161633723531433,-0.8597975788180166,0.4232477479565996,-57.675225204340045,-57.79417339256101,-57.66226684366947,-57.78125144965123,-1.1689509161380134,-0.5532536291930451,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597975788180166,343,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,preinline,9.857311896794851,4.167746502724182,4.16814611620565,4.163799847936692,-0.859794743458878,0.42324894801767093,-57.67510519823291,-57.71923881114746,-57.71518483085697,-57.759276651370136,-1.1690909067322541,-0.5535592467304687,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859794743458878,344,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,strictnode-mutation,9.857311896794851,56.074980722004774,4.169581226578218,56.04108178004133,-0.859793187236489,0.4232496066876725,-57.675039331232746,468.8668605508749,-57.7006259897896,468.52296413856334,-1.1689767145899412,-0.5533459118345303,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859793187236489,345,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,spill-fusing,9.857311896794851,4.175397332487678,3.993499826338721,3.996628342442817,-0.859787076501669,0.42325219306168393,-57.67478069383161,-57.64162302863394,-59.48692840248644,-59.45519037758825,-1.1699595198992463,-0.5543130670319468,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859787076501669,346,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,non-allocatable-phys-copy-opt,9.857311896794851,4.157239746444587,4.174764282437331,4.159809225525331,-0.8597734893500878,0.42325794389245674,-57.67420561075433,-57.825827264364726,-57.648045165388616,-57.7997605323018,-1.1696463339056544,-0.5546267162875874,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597734893500878,347,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,vector-combine,9.857311896794851,4.171731842401518,4.169876884067492,4.169414502589416,-0.8597713525526683,0.4232588483099053,-57.67411516900947,-57.67880852225063,-57.69762661742147,-57.70231736356928,-1.1690107649068011,-0.5528593066925392,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597713525526683,348,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,cgp,9.857311896794851,4.190808617999009,3.9314284372827286,3.9488706778371347,-0.8597466052426398,0.4232693229574559,-57.67306770425441,-57.48527933501152,-60.11662734785688,-59.93968011582217,-1.171256919197521,-0.552963762602183,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597466052426398,349,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,partial-libcall-inlining,9.857311896794851,4.181376636555131,4.175797974278024,4.184883238889525,-0.8597463051820006,0.42326944996393856,-57.673055003606144,-57.58096446238326,-57.6375586164033,-57.54539084585263,-1.170160532550326,-0.5537166511145876,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597463051820006,350,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,dfa-sched,9.857311896794851,4.175431615921136,4.1688865977013965,4.172011183928622,-0.8597449909635069,0.42327000623284305,-57.672999376715694,-57.64127523165017,-57.70767282856366,-57.67597467129786,-1.1697853448497113,-0.5534827530383333,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597449909635069,351,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,mr-partial-inlining,9.857311896794851,4.16917007679894,4.174974222281695,4.171836537701784,-0.8597446822831654,0.42327013688799325,-57.67298631120068,-57.70479700297844,-57.64591537740419,-57.67774641423008,-1.169489212851179,-0.5531668568457904,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597446822831654,352,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,ssc,9.857311896794851,4.170239142257524,3.730275772785551,3.7284058303571745,-0.8597387082429874,0.4232726655283503,-57.67273344716497,-57.69395159735693,-62.15727155799476,-62.176241663110176,-1.170835216398536,-0.553990646296995,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597387082429874,353,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,ifcvt-triangle-false,9.857311896794851,4.1603599673156895,4.172728012761029,4.1606925531414385,-0.8597234211301065,0.4232791361948264,-57.672086380517364,-57.79417339256101,-57.66870261944527,-57.790799391319794,-1.1695518087778005,-0.5537661909016455,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597234211301065,354,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,sample-loader-inlining,9.857311896794851,4.190808617999009,4.1589704264826635,4.177310304858246,-0.8597198231191008,0.42328065916055674,-57.67193408394433,-57.48527933501152,-57.808269941879686,-57.6222163953591,-1.1701463966345191,-0.553436073361931,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597198231191008,355,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,block-placement,9.857311896794851,4.182492052720188,3.946820732758159,3.956300186454751,-0.8597051657421938,0.42328686339018423,-57.67131366098157,-57.56964884026705,-59.960476303468845,-59.864309581792185,-1.1708476758190187,-0.5535704319402077,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597051657421938,356,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,ifcvt-simple,9.857311896794851,4.16917007679894,4.17651876276646,4.173211683773294,-0.8597043703502675,0.4232872000692718,-57.67127999307282,-57.70479700297844,-57.630246394816076,-57.66379589621962,-1.168765102274975,-0.5542630280308272,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8597043703502675,357,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,loop-idiom-vectorize-all,9.857311896794851,4.157239746444587,4.1744864549243,4.159133226685577,-0.8596775204547438,0.423298565438949,-57.67014345610511,-57.825827264364726,-57.650863657041704,-57.8066183739409,-1.1690533139565586,-0.5543805745759605,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596775204547438,358,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,ifcvt-triangle-false,9.857311896794851,4.16917007679894,4.172728012761029,4.169291665417262,-0.859672646047883,0.4233006287734093,-57.669937122659064,-57.70479700297844,-57.66870261944527,-57.70356351640933,-1.169592930750137,-0.5535359993304138,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859672646047883,359,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,sample-loader-inlining,9.857311896794851,4.174523510845879,4.1589704264826635,4.160834283315777,-0.8596613347265517,0.42330541688992096,-57.6694583110079,-57.650487733849175,-57.808269941879686,-57.789361573628504,-1.1704917886592032,-0.5537206921483963,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596613347265517,360,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,ifcvt-simple-false,9.857311896794851,4.1765199134676045,4.160935212758814,4.164749501451914,-0.859651431497583,0.4233096090011458,-57.669039099885424,-57.63023472123654,-57.78833766930149,-57.74964265048668,-1.1680601436763296,-0.5533291765601014,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859651431497583,361,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,cfi-fixup,9.857311896794851,4.173341446877896,4.168970436810512,4.1695404739178565,-0.8596332071611933,0.42331732360815383,-57.66826763918462,-57.66247948150167,-57.70682230146262,-57.70103941548608,-1.1698173359737947,-0.5532160063119679,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596332071611933,362,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,cgp-ext-ld-promotion,9.857311896794851,56.074980722004774,4.154692662263643,55.83203806459349,-0.8596331738091525,0.4233173377266507,-57.66826622733493,468.8668605508749,-57.851666805688076,466.4022671611671,-1.1686246394446167,-0.5531240609612679,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596331738091525,363,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,cgp,9.857311896794851,4.170239142257524,3.9314284372827286,3.929017107221034,-0.8596265866843261,0.42332012617997944,-57.66798738200205,-57.69395159735693,-60.11662734785688,-60.1410896970951,-1.1690772141485748,-0.553807616752163,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596265866843261,364,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,mergeicmps,9.857311896794851,4.175397332487678,4.157221786622163,4.159810523631584,-0.8596264957298295,0.42332016468285016,-57.66798353171498,-57.64162302863394,-57.82600946233727,-57.799747363333765,-1.1691146048798455,-0.5532842636605204,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596264957298295,365,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,strictnode-mutation,9.857311896794851,4.182492052720188,4.169581226578218,4.179259535538721,-0.8596247313447362,0.4233209115832973,-57.66790884167027,-57.56964884026705,-57.7006259897896,-57.602441930465595,-1.1694236471992947,-0.5541376270752161,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596247313447362,366,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,phi-elim-edge-splitting,9.857311896794851,4.175397332487678,3.951334586423447,3.953767098529731,-0.8596194095484528,0.42332316441694584,-57.66768355830541,-57.64162302863394,-59.91468437040892,-59.89000713454835,-1.1699054150726271,-0.5528714906398403,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596194095484528,367,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,cgp-gc-opts,9.857311896794851,4.16917007679894,4.169855605349759,4.166196715062857,-0.8596186633897552,0.42332348028332467,-57.66765197166753,-57.70479700297844,-57.69784248476903,-57.73496102504867,-1.1691141040691109,-0.553308244929331,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596186633897552,368,moderate,3.999920001599968e-05,True,False,negative_interaction
ForceInline,partial-inlining,9.857311896794851,4.184867000089033,4.1679664834086,4.179981061251751,-0.8596170337699932,0.42332417014019597,-57.6675829859804,-57.545555584481804,-57.71700716131512,-57.59512222991655,-1.171148770582924,-0.5533077975330855,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8596170337699932,369,moderate,3.999920001599968e-05,True,False,negative_interaction
