Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
easy_case,EXP_DBL_0569,Matrix,10,3.879407,3.861215,0.014274,0.365756,0.365756,0.000000,38794.074000,38612.150000,142.737500,27033.100000,27156.500000,100.000000,452104.000000,452104
easy_case,EXP_DBL_0570,Matrix,10,3.459867,3.441804,0.017877,0.390544,0.390544,0.000000,34598.674000,34418.045000,178.775000,30309.900000,30465.500000,157.750000,452216.000000,452216
easy_case,EXP_DBL_0571,Matrix,10,3.872906,3.857109,0.015599,0.375217,0.375217,0.000000,38729.059000,38571.095000,155.990000,27076.900000,27185.500000,109.750000,452104.000000,452104
easy_case,EXP_DBL_0572,Matrix,10,3.882408,3.875248,0.011470,0.391987,0.391987,0.000000,38824.083000,38752.480000,114.697500,27009.400000,27058.500000,79.500000,452104.000000,452104
easy_case,EXP_DBL_0573,Matrix,10,3.884874,3.875174,0.012777,0.393905,0.393905,0.000000,38848.736000,38751.745000,127.772500,26992.300000,27059.000000,89.000000,452104.000000,452104
easy_case,EXP_DBL_0574,Matrix,10,3.865757,3.862521,0.014192,0.377860,0.377860,0.000000,38657.568000,38625.215000,141.917500,27124.800000,27147.500000,99.750000,452312.000000,452312
easy_case,EXP_DBL_0575,Matrix,10,3.867209,3.858147,0.004913,0.370186,0.370186,0.000000,38672.086000,38581.475000,49.125000,27115.400000,27178.000000,34.500000,452104.000000,452104
easy_case,EXP_DBL_0576,Matrix,10,3.868845,3.870801,0.011249,0.360486,0.360486,0.000000,38688.451000,38708.005000,112.490000,27103.100000,27089.500000,78.500000,452104.000000,452104
easy_case,EXP_DBL_0577,Matrix,10,3.877176,3.870702,0.010282,0.379494,0.379494,0.000000,38771.760000,38707.015000,102.817500,27045.500000,27090.000000,71.750000,452104.000000,452104
easy_case,EXP_DBL_0578,Matrix,10,3.861990,3.859347,0.016754,0.391419,0.391419,0.000000,38619.897000,38593.465000,167.535000,27151.400000,27170.000000,117.750000,452248.000000,452248
easy_case,EXP_DBL_0579,Matrix,10,3.878371,3.866486,0.009759,0.379867,0.379867,0.000000,38783.708000,38664.855000,97.587500,27038.200000,27120.000000,68.500000,452104.000000,452104
easy_case,EXP_DBL_0580,Matrix,10,3.862460,3.862512,0.005366,0.400793,0.400793,0.000000,38624.598000,38625.115000,53.655000,27147.800000,27147.500000,37.750000,452152.000000,452152
easy_case,EXP_DBL_0581,Matrix,10,3.875336,3.868894,0.008783,0.387283,0.387283,0.000000,38753.356000,38688.945000,87.830000,27059.000000,27103.000000,61.250000,452104.000000,452104
easy_case,EXP_DBL_0582,Matrix,10,3.877511,3.872661,0.008485,0.381022,0.381022,0.000000,38775.110000,38726.615000,84.847500,27042.900000,27076.500000,59.250000,452104.000000,452104
easy_case,EXP_DBL_0583,Matrix,10,3.883327,3.867730,0.009590,0.380060,0.380060,0.000000,38833.266000,38677.305000,95.902500,27005.000000,27111.000000,67.250000,452104.000000,452104
easy_case,EXP_DBL_0584,Matrix,10,3.870659,3.867630,0.007457,0.380134,0.380134,0.000000,38706.587000,38676.295000,74.572500,27090.700000,27111.500000,52.750000,452104.000000,452104
easy_case,EXP_DBL_0585,Matrix,10,3.877003,3.863378,0.010385,0.366368,0.366368,0.000000,38770.026000,38633.775000,103.850000,27049.700000,27141.500000,73.000000,452104.000000,452104
easy_case,EXP_DBL_0586,Matrix,10,3.873892,3.874007,0.011537,0.385817,0.385817,0.000000,38738.919000,38740.065000,115.365000,27068.000000,27067.000000,80.500000,452104.000000,452104
easy_case,EXP_DBL_0587,Matrix,10,3.875271,3.865623,0.017620,0.406189,0.406189,0.000000,38752.711000,38656.235000,176.195000,27059.900000,27125.500000,124.250000,452104.000000,452104
easy_case,EXP_DBL_0588,Matrix,10,3.861712,3.860820,0.006552,0.369947,0.369947,0.000000,38617.122000,38608.200000,65.517500,27153.200000,27159.500000,45.500000,452104.000000,452104
easy_case,EXP_DBL_0589,Matrix,10,3.879298,3.869722,0.022239,0.378513,0.378513,0.000000,38792.976000,38697.225000,222.387500,27031.200000,27097.000000,154.500000,452104.000000,452104
easy_case,EXP_DBL_0590,Matrix,10,3.864400,3.857914,0.005070,0.366815,0.366815,0.000000,38643.996000,38579.145000,50.705000,27135.100000,27180.000000,36.250000,452104.000000,452104
easy_case,EXP_DBL_0591,Matrix,10,3.868347,3.857315,0.027141,0.388788,0.388788,0.000000,38683.471000,38573.145000,271.410000,27107.400000,27184.000000,190.500000,452104.000000,452104
easy_case,EXP_DBL_0592,Matrix,10,3.885487,3.875952,0.028026,0.380396,0.380396,0.000000,38854.872000,38759.520000,280.255000,26988.100000,27053.000000,195.750000,452104.000000,452104
easy_case,EXP_DBL_0593,Matrix,10,3.871050,3.871124,0.010750,0.384727,0.384727,0.000000,38710.504000,38711.240000,107.500000,27087.700000,27087.000000,74.750000,452104.000000,452104
easy_case,EXP_DBL_0594,Matrix,10,3.881056,3.873979,0.004616,0.367805,0.367805,0.000000,38810.560000,38739.795000,46.165000,27018.600000,27067.000000,31.750000,452296.000000,452296
easy_case,EXP_DBL_0595,Matrix,10,3.453513,3.457622,0.024275,0.372724,0.372724,0.000000,34535.133000,34576.220000,242.755000,30363.000000,30326.500000,213.500000,452008.000000,452008
easy_case,EXP_DBL_0596,Matrix,10,3.878198,3.866407,0.017282,0.378511,0.378511,0.000000,38781.976000,38664.065000,172.817500,27040.500000,27120.000000,121.250000,452104.000000,452104
easy_case,EXP_DBL_0597,Matrix,10,3.878848,3.874758,0.013040,0.390529,0.390529,0.000000,38788.480000,38747.580000,130.400000,27033.500000,27061.500000,91.000000,452104.000000,452104
easy_case,EXP_DBL_0598,Matrix,10,3.472103,3.462965,0.026694,0.390263,0.390263,0.000000,34721.028000,34629.645000,266.940000,30202.200000,30280.000000,233.500000,451912.000000,451912
easy_case,EXP_DBL_0599,Matrix,10,3.881094,3.868666,0.015549,0.371450,0.371450,0.000000,38810.942000,38686.665000,155.490000,27020.300000,27104.500000,109.000000,452216.000000,452216
easy_case,EXP_DBL_0600,Matrix,10,3.867138,3.855111,0.009723,0.389160,0.389160,0.000000,38671.378000,38551.105000,97.232500,27115.900000,27199.500000,68.250000,452104.000000,452104
easy_case,EXP_DBL_0601,Matrix,10,3.859607,3.857207,0.007622,0.379477,0.379477,0.000000,38596.073000,38572.070000,76.222500,27167.900000,27184.500000,53.750000,452104.000000,452104
easy_case,EXP_DBL_0602,Matrix,10,3.889960,3.875215,0.016643,0.398082,0.398082,0.000000,38899.602000,38752.145000,166.425000,26958.700000,27058.500000,116.000000,452104.000000,452104
easy_case,EXP_DBL_0603,Matrix,10,3.873219,3.866363,0.014743,0.369096,0.369096,0.000000,38732.187000,38663.630000,147.427500,27072.900000,27120.500000,103.000000,452104.000000,452104
easy_case,EXP_DBL_0604,Matrix,10,3.873002,3.866488,0.016315,0.378344,0.378344,0.000000,38730.019000,38664.885000,163.152500,27074.500000,27119.500000,114.750000,452104.000000,452104
easy_case,EXP_DBL_0605,Matrix,10,3.865093,3.861275,0.016333,0.381598,0.381598,0.000000,38650.935000,38612.745000,163.332500,27129.500000,27156.000000,114.000000,452104.000000,452104
easy_case,EXP_DBL_0606,Matrix,10,3.869645,3.861900,0.006827,0.376220,0.376220,0.000000,38696.448000,38619.000000,68.275000,27098.500000,27152.000000,48.250000,452104.000000,452104
easy_case,EXP_DBL_0607,Matrix,10,3.866293,3.868168,0.009111,0.376354,0.376354,0.000000,38662.933000,38681.680000,91.107500,27121.100000,27108.000000,63.750000,452104.000000,452104
easy_case,EXP_DBL_0608,Matrix,10,3.877829,3.868586,0.023237,0.388225,0.388225,0.000000,38778.287000,38685.855000,232.372500,27041.600000,27105.000000,162.750000,452104.000000,452104
easy_case,EXP_DBL_0609,Matrix,10,3.875895,3.870036,0.018903,0.382268,0.382268,0.000000,38758.955000,38700.355000,189.025000,27054.600000,27094.500000,132.000000,452104.000000,452104
easy_case,EXP_DBL_0610,Matrix,10,3.885855,3.876819,0.017419,0.369433,0.369433,0.000000,38858.552000,38768.195000,174.187500,26986.600000,27047.000000,121.250000,452104.000000,452104
easy_case,EXP_DBL_0611,Matrix,10,3.884084,3.871885,0.016462,0.384990,0.384990,0.000000,38840.838000,38718.845000,164.617500,26998.200000,27081.500000,114.250000,452104.000000,452104
easy_case,EXP_DBL_0612,Matrix,10,3.883541,3.874424,0.010786,0.391596,0.391596,0.000000,38835.411000,38744.245000,107.860000,27002.100000,27064.500000,75.500000,452104.000000,452104
easy_case,EXP_DBL_0613,Matrix,10,3.890092,3.882461,0.018163,0.377645,0.377645,0.000000,38900.917000,38824.610000,181.627500,26956.300000,27008.500000,126.750000,452104.000000,452104
easy_case,EXP_DBL_0614,Matrix,10,3.874883,3.873690,0.007218,0.410948,0.410948,0.000000,38748.828000,38736.900000,72.177500,27061.000000,27069.000000,50.750000,452104.000000,452104
easy_case,EXP_DBL_0615,Matrix,10,3.869948,3.859310,0.014585,0.398333,0.398333,0.000000,38699.476000,38593.095000,145.852500,27096.800000,27170.000000,102.250000,452104.000000,452104
easy_case,EXP_DBL_0616,Matrix,10,3.866284,3.865756,0.013540,0.364670,0.364670,0.000000,38662.840000,38657.560000,135.400000,27121.200000,27124.500000,95.250000,452104.000000,452104
easy_case,EXP_DBL_0617,Matrix,10,3.872030,3.857289,0.018718,0.377003,0.377003,0.000000,38720.296000,38572.885000,187.182500,27082.900000,27184.500000,131.250000,452104.000000,452104
easy_case,EXP_DBL_0618,Matrix,10,3.862957,3.865109,0.007724,0.364760,0.364760,0.000000,38629.565000,38651.090000,77.242500,27144.400000,27129.500000,54.250000,452104.000000,452104
easy_case,EXP_DBL_0619,Matrix,10,3.876137,3.867596,0.006860,0.381335,0.381335,0.000000,38761.369000,38675.955000,68.600000,27052.800000,27112.000000,48.250000,452104.000000,452104
easy_case,EXP_DBL_0620,Matrix,10,3.866435,3.864894,0.005249,0.359179,0.359179,0.000000,38664.349000,38648.940000,52.492500,27120.100000,27130.500000,37.250000,452104.000000,452104
easy_case,EXP_DBL_0621,Matrix,10,3.453466,3.444954,0.017180,0.389055,0.389055,0.000000,34534.658000,34449.535000,171.795000,30364.900000,30438.000000,152.000000,452088.000000,452088
easy_case,EXP_DBL_0622,Matrix,10,3.874036,3.875954,0.012661,0.377134,0.377134,0.000000,38740.359000,38759.535000,126.615000,27067.000000,27053.500000,88.250000,452104.000000,452104
easy_case,EXP_DBL_0623,Matrix,10,3.882520,3.873798,0.010374,0.389313,0.389313,0.000000,38825.200000,38737.985000,103.742500,27009.100000,27068.500000,73.000000,452104.000000,452104
easy_case,EXP_DBL_0624,Matrix,10,3.878209,3.879030,0.007919,0.393205,0.393205,0.000000,38782.092000,38790.295000,79.190000,27037.900000,27031.500000,55.000000,452104.000000,452104
easy_case,EXP_DBL_0625,Matrix,10,3.876163,3.866573,0.015961,0.371564,0.371564,0.000000,38761.629000,38665.730000,159.605000,27053.400000,27119.000000,112.000000,452104.000000,452104
easy_case,EXP_DBL_0626,Matrix,10,3.865466,3.863181,0.005934,0.376712,0.376712,0.000000,38654.659000,38631.810000,59.345000,27127.100000,27143.000000,42.250000,452136.000000,452136
easy_case,EXP_DBL_0627,Matrix,10,3.881223,3.870932,0.031449,0.382886,0.382886,0.000000,38812.233000,38709.320000,314.490000,27018.600000,27088.500000,220.000000,452120.000000,452120
easy_case,EXP_DBL_0628,Matrix,10,3.878381,3.866733,0.006810,0.373858,0.373858,0.000000,38783.805000,38667.325000,68.097500,27037.900000,27117.500000,47.500000,452136.000000,452136
easy_case,EXP_DBL_0629,Matrix,10,3.869496,3.857409,0.017877,0.374829,0.374829,0.000000,38694.963000,38574.090000,178.767500,27099.300000,27183.000000,125.250000,452104.000000,452104
easy_case,EXP_DBL_0630,Matrix,10,3.876624,3.868955,0.018420,0.375090,0.375090,0.000000,38766.240000,38689.545000,184.205000,27049.300000,27102.500000,129.000000,452104.000000,452104
easy_case,EXP_DBL_0631,Matrix,10,3.864037,3.859498,0.005282,0.392605,0.392605,0.000000,38640.370000,38594.985000,52.822500,27137.200000,27169.000000,37.000000,452136.000000,452136
easy_case,EXP_DBL_0632,Matrix,10,3.879014,3.866823,0.018751,0.377761,0.377761,0.000000,38790.142000,38668.230000,187.510000,27034.700000,27117.500000,131.250000,452104.000000,452104
easy_case,EXP_DBL_0633,Matrix,10,3.873108,3.873193,0.018097,0.395443,0.395443,0.000000,38731.085000,38731.925000,180.967500,27073.600000,27072.500000,126.500000,452104.000000,452104
easy_case,EXP_DBL_0634,Matrix,10,3.882201,3.872393,0.016025,0.367407,0.367407,0.000000,38822.009000,38723.925000,160.250000,27010.700000,27078.000000,112.000000,452104.000000,452104
easy_case,EXP_DBL_0635,Matrix,10,3.445667,3.447629,0.013740,0.382991,0.382991,0.000000,34456.672000,34476.295000,137.405000,30431.900000,30414.500000,121.500000,452152.000000,452152
easy_case,EXP_DBL_0636,Matrix,10,3.879294,3.865506,0.010938,0.379209,0.379209,0.000000,38792.942000,38655.065000,109.385000,27033.300000,27126.500000,76.750000,452104.000000,452104
easy_case,EXP_DBL_0637,Matrix,10,3.883008,3.860501,0.019292,0.394733,0.394733,0.000000,38830.083000,38605.005000,192.915000,27009.100000,27161.500000,135.250000,452104.000000,452104
easy_case,EXP_DBL_0638,Matrix,10,3.872318,3.868242,0.009093,0.391805,0.391805,0.000000,38723.180000,38682.420000,90.930000,27079.900000,27107.500000,64.000000,452104.000000,452104
easy_case,EXP_DBL_0639,Matrix,10,3.869410,3.867237,0.004905,0.377206,0.377206,0.000000,38694.102000,38672.375000,49.047500,27099.200000,27114.000000,34.000000,452104.000000,452104
easy_case,EXP_DBL_0640,Matrix,10,3.881770,3.870894,0.021666,0.387046,0.387046,0.000000,38817.703000,38708.935000,216.660000,27014.100000,27088.500000,151.250000,452104.000000,452104
easy_case,EXP_DBL_0641,Matrix,10,3.870441,3.869610,0.012060,0.379163,0.379163,0.000000,38704.414000,38696.095000,120.600000,27092.100000,27098.000000,85.000000,452104.000000,452104
easy_case,EXP_DBL_0642,Matrix,10,3.880279,3.868475,0.026243,0.353427,0.353427,0.000000,38802.787000,38684.750000,262.432500,27024.500000,27105.500000,183.250000,452104.000000,452104
easy_case,EXP_DBL_0643,Matrix,10,3.869483,3.868362,0.021082,0.378958,0.378958,0.000000,38694.835000,38683.620000,210.822500,27098.900000,27106.500000,147.500000,452104.000000,452104
easy_case,EXP_DBL_0644,Matrix,10,3.878046,3.865463,0.010061,0.369544,0.369544,0.000000,38780.464000,38654.625000,100.607500,27041.600000,27127.000000,71.000000,452104.000000,452104
easy_case,EXP_DBL_0645,Matrix,10,3.870000,3.867576,0.020446,0.375085,0.375085,0.000000,38699.995000,38675.755000,204.462500,27095.500000,27112.000000,144.000000,452088.000000,452088
easy_case,EXP_DBL_0646,Matrix,10,3.879778,3.869739,0.010172,0.395819,0.395819,0.000000,38797.781000,38697.390000,101.717500,27028.100000,27097.000000,71.250000,452104.000000,452104
easy_case,EXP_DBL_0647,Matrix,10,3.868327,3.870236,0.008286,0.377139,0.377139,0.000000,38683.272000,38702.365000,82.857500,27106.800000,27093.000000,58.250000,452104.000000,452104
easy_case,EXP_DBL_0648,Matrix,10,3.882040,3.875159,0.022516,0.389388,0.389388,0.000000,38820.400000,38751.595000,225.157500,27011.600000,27058.500000,156.500000,452104.000000,452104
easy_case,EXP_DBL_0649,Matrix,10,3.885412,3.876055,0.016183,0.379863,0.379863,0.000000,38854.117000,38760.555000,161.827500,26989.100000,27052.500000,112.500000,452104.000000,452104
easy_case,EXP_DBL_0650,Matrix,10,3.881619,3.874598,0.010111,0.392634,0.392634,0.000000,38816.189000,38745.975000,101.105000,27014.800000,27063.000000,70.250000,452104.000000,452104
easy_case,EXP_DBL_0651,Matrix,10,3.878061,3.856242,0.025754,0.371999,0.371999,0.000000,38780.611000,38562.420000,257.545000,27041.200000,27191.500000,180.250000,452104.000000,452104
easy_case,EXP_DBL_0652,Matrix,10,3.882848,3.878915,0.018110,0.388528,0.388528,0.000000,38828.482000,38789.155000,181.102500,27006.900000,27032.500000,126.500000,452104.000000,452104
easy_case,EXP_DBL_0653,Matrix,10,3.466524,3.456809,0.026070,0.386361,0.386361,0.000000,34665.243000,34568.090000,260.697500,30251.900000,30333.500000,228.000000,452216.000000,452216
easy_case,EXP_DBL_0654,Matrix,10,3.890153,3.878156,0.013676,0.374763,0.374763,0.000000,38901.533000,38781.560000,136.765000,26957.800000,27038.000000,95.750000,452104.000000,452104
easy_case,EXP_DBL_0655,Matrix,10,3.885960,3.877687,0.012497,0.394124,0.394124,0.000000,38859.597000,38776.870000,124.972500,26986.100000,27041.500000,87.000000,452104.000000,452104
easy_case,EXP_DBL_0656,Matrix,10,3.882716,3.867948,0.031602,0.402952,0.402952,0.000000,38827.157000,38679.480000,316.017500,27008.300000,27109.500000,220.750000,452104.000000,452104
easy_case,EXP_DBL_0657,Matrix,10,3.881073,3.865641,0.012146,0.382015,0.382015,0.000000,38810.725000,38656.415000,121.455000,27020.800000,27125.500000,84.750000,452312.000000,452312
easy_case,EXP_DBL_0658,Matrix,10,3.870327,3.868235,0.008385,0.392911,0.392911,0.000000,38703.273000,38682.350000,83.855000,27093.000000,27107.500000,59.250000,452104.000000,452104
easy_case,EXP_DBL_0659,Matrix,10,3.887977,3.865812,0.034133,0.365313,0.365313,0.000000,38879.775000,38658.125000,341.332500,26972.600000,27124.500000,237.250000,452104.000000,452104
easy_case,EXP_DBL_0660,Matrix,10,3.867468,3.864076,0.015697,0.375579,0.375579,0.000000,38674.683000,38640.760000,156.970000,27113.000000,27136.500000,110.250000,452104.000000,452104
easy_case,EXP_DBL_0661,Matrix,10,3.885454,3.874280,0.012253,0.389282,0.389282,0.000000,38854.540000,38742.800000,122.532500,26988.600000,27065.000000,86.250000,452248.000000,452248
easy_case,EXP_DBL_0662,Matrix,10,3.874564,3.873631,0.013393,0.385152,0.385152,0.000000,38745.644000,38736.310000,133.932500,27063.300000,27069.500000,93.750000,452104.000000,452104
easy_case,EXP_DBL_0663,Matrix,10,3.879015,3.873131,0.021915,0.381752,0.381752,0.000000,38790.151000,38731.315000,219.150000,27033.200000,27073.000000,153.250000,452152.000000,452152
easy_case,EXP_DBL_0664,Matrix,10,3.864965,3.863522,0.008288,0.378217,0.378217,0.000000,38649.651000,38635.220000,82.880000,27130.600000,27140.500000,58.250000,452104.000000,452104
easy_case,EXP_DBL_0665,Matrix,10,3.881104,3.869999,0.022759,0.377908,0.377908,0.000000,38811.039000,38699.990000,227.590000,27018.400000,27095.000000,158.500000,452104.000000,452104
easy_case,EXP_DBL_0666,Matrix,10,3.863390,3.862823,0.006516,0.382462,0.382462,0.000000,38633.903000,38628.225000,65.160000,27141.200000,27145.000000,45.500000,452104.000000,452104
easy_case,EXP_DBL_0667,Matrix,10,3.881438,3.871578,0.012336,0.373204,0.373204,0.000000,38814.379000,38715.780000,123.362500,27017.200000,27084.000000,86.000000,452104.000000,452104
easy_case,EXP_DBL_0668,Matrix,10,3.878169,3.876116,0.012334,0.382394,0.382394,0.000000,38781.693000,38761.155000,123.342500,27038.400000,27052.500000,86.250000,452104.000000,452104
easy_case,EXP_DBL_0669,Matrix,10,3.884280,3.876711,0.019364,0.367563,0.367563,0.000000,38842.796000,38767.110000,193.640000,26996.700000,27048.000000,135.500000,452104.000000,452104
easy_case,EXP_DBL_0670,Matrix,10,3.877350,3.874474,0.013102,0.370784,0.370784,0.000000,38773.503000,38744.735000,131.020000,27043.900000,27063.500000,91.500000,452104.000000,452104
easy_case,EXP_DBL_0671,Matrix,10,3.874196,3.864686,0.013186,0.389897,0.389897,0.000000,38741.961000,38646.860000,131.855000,27066.800000,27132.500000,92.000000,452104.000000,452104
easy_case,EXP_DBL_0672,Matrix,10,3.880372,3.876360,0.013234,0.384315,0.384315,0.000000,38803.716000,38763.600000,132.340000,27023.300000,27050.500000,91.750000,452104.000000,452104
easy_case,EXP_DBL_0673,Matrix,10,3.883874,3.868606,0.008018,0.377076,0.377076,0.000000,38838.738000,38686.060000,80.185000,27000.700000,27105.000000,55.500000,452104.000000,452104
easy_case,EXP_DBL_0674,Matrix,10,3.874843,3.866659,0.016678,0.384236,0.384236,0.000000,38748.435000,38666.590000,166.782500,27062.000000,27118.500000,117.000000,452104.000000,452104
easy_case,EXP_DBL_0675,Matrix,10,3.877010,3.877506,0.013233,0.390243,0.390243,0.000000,38770.097000,38775.065000,132.332500,27046.200000,27043.000000,92.000000,452104.000000,452104
easy_case,EXP_DBL_0676,Matrix,10,3.885917,3.871203,0.011922,0.365366,0.365366,0.000000,38859.171000,38712.030000,119.220000,26987.400000,27086.500000,84.000000,452104.000000,452104
easy_case,EXP_DBL_0677,Matrix,10,3.859059,3.857419,0.003545,0.379612,0.379612,0.000000,38590.595000,38574.190000,35.447500,27172.000000,27183.500000,25.000000,452296.000000,452296
easy_case,EXP_DBL_0678,Matrix,10,3.467787,3.464999,0.019159,0.377675,0.377675,0.000000,34677.870000,34649.985000,191.587500,30239.200000,30262.000000,168.000000,452008.000000,452008
easy_case,EXP_DBL_0679,Matrix,10,3.864333,3.865455,0.012550,0.388406,0.388406,0.000000,38643.335000,38654.555000,125.497500,27134.800000,27127.000000,88.000000,452104.000000,452104
easy_case,EXP_DBL_0680,Matrix,10,3.875926,3.866820,0.005743,0.394772,0.394772,0.000000,38759.260000,38668.195000,57.435000,27054.900000,27117.000000,40.500000,452104.000000,452104
easy_case,EXP_DBL_0681,Matrix,10,3.459526,3.454797,0.009089,0.397079,0.397079,0.000000,34595.261000,34547.975000,90.892500,30310.100000,30351.500000,79.750000,451912.000000,451912
easy_case,EXP_DBL_0682,Matrix,10,3.869911,3.861899,0.010751,0.389766,0.389766,0.000000,38699.105000,38618.995000,107.510000,27096.900000,27152.000000,75.500000,452216.000000,452216
easy_case,EXP_DBL_0683,Matrix,10,3.883281,3.880188,0.028040,0.401116,0.401116,0.000000,38832.808000,38801.880000,280.405000,27003.100000,27024.000000,195.000000,452104.000000,452104
easy_case,EXP_DBL_0684,Matrix,10,3.878433,3.874836,0.018004,0.401686,0.401686,0.000000,38784.328000,38748.365000,180.035000,27037.300000,27061.500000,126.250000,452104.000000,452104
easy_case,EXP_DBL_0685,Matrix,10,3.868570,3.866100,0.014637,0.369478,0.369478,0.000000,38685.702000,38661.005000,146.372500,27105.300000,27122.500000,102.750000,452104.000000,452104
easy_case,EXP_DBL_0686,Matrix,10,3.874901,3.869232,0.012684,0.386899,0.386899,0.000000,38749.014000,38692.320000,126.842500,27061.600000,27100.500000,89.000000,452104.000000,452104
easy_case,EXP_DBL_0687,Matrix,10,3.863787,3.859472,0.014621,0.376308,0.376308,0.000000,38637.869000,38594.725000,146.205000,27138.900000,27169.000000,102.500000,452104.000000,452104
easy_case,EXP_DBL_0688,Matrix,10,3.876437,3.872666,0.019947,0.382784,0.382784,0.000000,38764.375000,38726.655000,199.475000,27050.500000,27076.500000,139.250000,452104.000000,452104
easy_case,EXP_DBL_0689,Matrix,10,3.874440,3.874081,0.018015,0.389316,0.389316,0.000000,38744.402000,38740.810000,180.147500,27064.200000,27066.500000,125.750000,452104.000000,452104
easy_case,EXP_DBL_0690,Matrix,10,3.876385,3.869950,0.009787,0.383322,0.383322,0.000000,38763.847000,38699.505000,97.865000,27051.400000,27095.000000,69.250000,452104.000000,452104
easy_case,EXP_DBL_0691,Matrix,10,3.880762,3.871714,0.013678,0.381399,0.381399,0.000000,38807.621000,38717.140000,136.782500,27020.700000,27083.000000,95.250000,452104.000000,452104
easy_case,EXP_DBL_0692,Matrix,10,3.880800,3.872433,0.012840,0.385429,0.385429,0.000000,38807.998000,38724.335000,128.397500,27021.400000,27077.500000,89.750000,452104.000000,452104
easy_case,EXP_DBL_0693,Matrix,10,3.880181,3.874473,0.010191,0.375240,0.375240,0.000000,38801.811000,38744.730000,101.912500,27024.900000,27064.000000,71.500000,452104.000000,452104
easy_case,EXP_DBL_0694,Matrix,10,3.870939,3.870663,0.009966,0.388487,0.388487,0.000000,38709.395000,38706.630000,99.657500,27088.500000,27090.500000,69.500000,452104.000000,452104
easy_case,EXP_DBL_0695,Matrix,10,3.878351,3.874093,0.013727,0.386738,0.386738,0.000000,38783.507000,38740.925000,137.270000,27037.800000,27066.500000,96.500000,452104.000000,452104
easy_case,EXP_DBL_0696,Matrix,10,3.871052,3.870878,0.003684,0.398871,0.398871,0.000000,38710.522000,38708.780000,36.837500,27087.500000,27088.500000,25.500000,452104.000000,452104
easy_case,EXP_DBL_0697,Matrix,10,3.874687,3.866631,0.016882,0.375689,0.375689,0.000000,38746.874000,38666.315000,168.817500,27063.300000,27118.500000,118.250000,452104.000000,452104
easy_case,EXP_DBL_0698,Matrix,10,3.873871,3.873469,0.007581,0.378264,0.378264,0.000000,38738.710000,38734.690000,75.807500,27068.200000,27071.000000,53.250000,452104.000000,452104
easy_case,EXP_DBL_0699,Matrix,10,3.876451,3.868288,0.019545,0.383883,0.383883,0.000000,38764.513000,38682.880000,195.447500,27052.100000,27107.000000,137.250000,452104.000000,452104
easy_case,EXP_DBL_0700,Matrix,10,3.863190,3.857985,0.010712,0.372609,0.372609,0.000000,38631.901000,38579.850000,107.125000,27142.700000,27179.000000,75.500000,452104.000000,452104
easy_case,EXP_DBL_0701,Matrix,10,3.874426,3.864024,0.017743,0.363665,0.363665,0.000000,38744.256000,38640.240000,177.430000,27065.600000,27137.000000,124.250000,452104.000000,452104
easy_case,EXP_DBL_0702,Matrix,10,3.870609,3.870633,0.006979,0.384624,0.384624,0.000000,38706.090000,38706.325000,69.792500,27090.800000,27090.500000,49.250000,452104.000000,452104
easy_case,EXP_DBL_0703,Matrix,10,3.877102,3.869085,0.018202,0.385861,0.385861,0.000000,38771.022000,38690.850000,182.020000,27046.500000,27101.500000,127.500000,452104.000000,452104
easy_case,EXP_DBL_0704,Matrix,10,3.453994,3.451443,0.013870,0.375185,0.375185,0.000000,34539.940000,34514.430000,138.705000,30358.700000,30380.500000,122.000000,452088.000000,452088
easy_case,EXP_DBL_0705,Matrix,10,3.878316,3.868886,0.008344,0.383028,0.383028,0.000000,38783.162000,38688.865000,83.445000,27039.400000,27102.500000,58.500000,452104.000000,452104
easy_case,EXP_DBL_0706,Matrix,10,3.871619,3.868745,0.007775,0.346838,0.346838,0.000000,38716.186000,38687.445000,77.755000,27083.900000,27104.000000,54.250000,452104.000000,452104
easy_case,EXP_DBL_0707,Matrix,10,3.877694,3.862496,0.009793,0.370852,0.370852,0.000000,38776.942000,38624.960000,97.927500,27044.400000,27148.000000,69.000000,452104.000000,452104
easy_case,EXP_DBL_0708,Matrix,10,3.884129,3.871517,0.009382,0.370132,0.370132,0.000000,38841.292000,38715.165000,93.820000,26999.700000,27084.500000,66.000000,452104.000000,452104
easy_case,EXP_DBL_0709,Matrix,10,3.876766,3.863938,0.009495,0.383435,0.383435,0.000000,38767.660000,38639.375000,94.947500,27050.600000,27137.500000,67.000000,452136.000000,452136
easy_case,EXP_DBL_0710,Matrix,10,3.878617,3.870679,0.012651,0.369312,0.369312,0.000000,38786.166000,38706.795000,126.512500,27035.700000,27090.000000,89.250000,452120.000000,452120
easy_case,EXP_DBL_0711,Matrix,10,3.880633,3.868736,0.007754,0.384681,0.384681,0.000000,38806.328000,38687.355000,77.540000,27022.800000,27103.500000,54.000000,452136.000000,452136
easy_case,EXP_DBL_0712,Matrix,10,3.879016,3.866680,0.008743,0.388000,0.388000,0.000000,38790.157000,38666.800000,87.432500,27034.200000,27118.500000,60.750000,452104.000000,452104
