ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1177,easy_case,1,postra-machine-licm,MatchBranchSimplification,1061384.0,43642.11,24026.0,0.284676,2.627253,-68.4741742184048,75.12112989243786,0.0,33.86772520530097,-25.30157940554657,0.0,-0.618317,1.1270040000000001
EXP_DBL_0275,easy_case,1,ifcvt-simple,DeadStoreElimination-initial,1061384.0,66234.49,15831.0,0.284685,1.392837,-68.47317753293768,-7.159611504490249,0.0,103.16754864586647,-50.78037557517722,0.0,-0.6183080000000001,-0.10741199999999984
EXP_DBL_0473,easy_case,1,cfi-fixup,EarlyOtherwiseBranch,1061384.0,66584.59,15748.0,0.284897,1.471279,-68.44970005304582,-1.9310127852109837,0.0,104.24144471996497,-51.03842805621191,0.0,-0.618096,-0.02896999999999994
EXP_DBL_1514,easy_case,1,cgp-select2branch,UnreachableEnumBranching,1061384.0,65880.63,15916.0,0.284909,5.268919,-68.44837113908967,251.20296697414898,0.0,102.08211915491958,-50.5161049620694,0.0,-0.6180840000000001,3.76867
EXP_DBL_0012,easy_case,1,loop-level-heuristics,CopyProp,1061384.0,66275.46,15821.0,0.285002,1.350977,-68.43807205592955,-9.949814997377093,0.0,103.29321994594021,-50.811466235542845,0.0,-0.6179910000000001,-0.14927199999999985
EXP_DBL_0155,easy_case,1,cgp,DataflowConstProp,1061592.0,43632.05,24032.0,0.285056,1.558033,-68.43209194312692,3.8516272965354537,0.01959705441196835,33.83686718043541,-25.282925009327194,208.0,-0.6179370000000001,0.05778400000000006
EXP_DBL_0679,easy_case,1,postra-machine-licm,GVN,1061384.0,66381.52,15796.0,0.285352,1.848232,-68.39931206554203,23.195016293961878,0.0,103.61854818821068,-50.889192886456904,0.0,-0.6176410000000001,0.34798300000000015
EXP_DBL_0117,easy_case,1,cgp-store-extract,DataflowConstProp,1061384.0,43585.63,24058.0,0.285539,1.47517,-68.37860315639213,-1.6716558384641367,0.0,33.69447856072774,-25.202089292376574,0.0,-0.6174540000000001,-0.02507899999999985
EXP_DBL_0745,easy_case,1,post-ra,GVN,1061384.0,66255.75,15826.0,0.285865,1.565616,-68.3425009939169,4.357076725263598,0.0,103.23276152942924,-50.79592090536003,0.0,-0.6171280000000001,0.06536699999999995
EXP_DBL_0754,easy_case,1,replace-with-vec-lib,ImpossiblePredicates,1061384.0,66475.8,15773.0,0.286213,1.800485,-68.30396248918873,20.012411273061993,0.0,103.90774248088705,-50.96070140529785,0.0,-0.6167800000000001,0.30023599999999995
EXP_DBL_0659,easy_case,1,partial-inlining,ForceInline,1061384.0,66495.78,15769.0,0.286285,1.200964,-68.29598900545186,-19.94902179571525,0.0,103.96902909488443,-50.97313766944409,0.0,-0.616708,-0.299285
EXP_DBL_1655,easy_case,1,partial-inlining,UnreachablePropagation,1061384.0,66736.21,15712.0,0.286315,5.105188,-68.29266672056151,240.28937862981414,0.0,104.70652361957886,-51.150354433528165,0.0,-0.6166780000000001,3.604939
EXP_DBL_1348,easy_case,1,cgp-select2branch,ScalarReplacementOfAggregates,1061384.0,66986.3,15653.0,0.286517,2.417068,-68.27029666896642,61.11112222037809,0.0,105.47364920989963,-51.33378932968537,0.0,-0.616476,0.916819
EXP_DBL_1323,easy_case,1,partial-inlining,ReferencePropagation,1061384.0,43610.12,24044.0,0.286667,2.640375,-68.25368524451463,75.99578469973987,0.0,33.76959914014699,-25.245616216888443,0.0,-0.616326,1.1401260000000002
EXP_DBL_0732,easy_case,1,thinlto-funcattrs,GVN,1061384.0,43682.99,24004.0,0.286742,2.245882,-68.24537953228872,49.70061636435019,0.0,33.993120439545876,-25.36997885835095,0.0,-0.6162510000000001,0.745633
EXP_DBL_0576,easy_case,1,partial-inlining,EnumSizeOpt,1061384.0,66105.87,15862.0,0.286842,1.596647,-68.23430524932087,6.42546670586015,0.0,102.77301990250582,-50.683994528043776,0.0,-0.6161510000000001,0.09639799999999998
EXP_DBL_1252,easy_case,1,replace-with-vec-lib,ReferencePropagation,1061384.0,43667.39,24013.0,0.286982,2.482263,-68.21880125316586,65.45673418212579,0.0,33.9452690292176,-25.341997264021888,0.0,-0.6160110000000001,0.9820140000000002
EXP_DBL_0574,easy_case,1,i2p-p2i-opt,EnumSizeOpt,1061400.0,66338.3,15806.0,0.287154,1.616091,-68.19975348646113,7.721518227974156,0.0015074657240043976,103.48597524241647,-50.85810222609128,16.0,-0.615839,0.115842
EXP_DBL_0751,easy_case,1,loop-idiom-vectorize-all,ImpossiblePredicates,1061384.0,44391.1,23621.0,0.287385,1.678524,-68.17417189280536,11.88302741744871,0.0,36.16517570669786,-26.560751150354434,0.0,-0.615608,0.17827499999999996
EXP_DBL_1623,easy_case,1,machine-dce,UnreachablePropagation,1061384.0,43779.23,23951.0,0.28771,4.704671,-68.13818047315982,213.59267694895982,0.0,34.28832683249432,-25.534759358288774,0.0,-0.615283,3.204422
EXP_DBL_1522,easy_case,1,ifcvt-triangle,UnreachableEnumBranching,1061384.0,64164.4,16342.0,0.287852,4.983881,-68.12245499134545,232.2035875378021,0.0,96.81775851724433,-49.19164283049372,0.0,-0.615141,3.483632
EXP_DBL_0264,easy_case,1,postra-machine-licm,DeadStoreElimination-initial,1061384.0,66286.11,15818.0,0.287953,1.617093,-68.1112699655479,7.788307141014594,0.0,103.32588773568357,-50.82079343365253,0.0,-0.61504,0.11684399999999995
EXP_DBL_1633,easy_case,1,auto-upgrade-debug-info,UnreachablePropagation,1061384.0,43634.97,24031.0,0.288088,5.302018,-68.09631968354128,253.409200739344,0.0,33.84582398288147,-25.286034075363762,0.0,-0.614905,3.801769
EXP_DBL_0461,easy_case,1,machine-dce,EarlyOtherwiseBranch,1061384.0,43616.74,24041.0,0.288407,1.55547,-68.0609927208738,3.6807889890278167,0.0,33.7899053155555,-25.25494341499813,0.0,-0.6145860000000001,0.055220999999999965
EXP_DBL_0986,easy_case,1,cgp-gc-opts,InstSimplify-after-simplifycfg,1061384.0,66074.81,15869.0,0.288678,2.750709,-68.0309814140309,83.35016387279713,0.0,102.67774651758295,-50.66223106578784,0.0,-0.614315,1.2504600000000001
EXP_DBL_1585,easy_case,1,vector-combine,UnreachablePropagation,1061384.0,66866.1,15681.0,0.28932,5.567163,-67.9598845173772,271.0826002883521,0.0,105.1049479585239,-51.24673548066161,0.0,-0.613673,4.066914
EXP_DBL_1612,easy_case,1,memop-opt,UnreachablePropagation,1061384.0,43893.21,23889.0,0.289466,5.715028,-67.94371606424413,280.93863085394497,0.0,34.637948867700665,-25.727521452555656,0.0,-0.613527,4.214779
EXP_DBL_0935,easy_case,1,early-ifcvt,InstSimplify-after-simplifycfg,1061384.0,43624.87,24036.0,0.290748,1.670957,-67.80174375659612,11.37864447834993,0.0,33.81484326209201,-25.270488745180952,0.0,-0.612245,0.17070800000000008
EXP_DBL_1265,easy_case,1,cgp-select2branch,ReferencePropagation,1061384.0,43702.31,23993.0,0.291,2.628852,-67.77383656351711,75.22771219977487,0.0,34.05238257079861,-25.404178584753147,0.0,-0.611993,1.1286030000000002
EXP_DBL_1135,easy_case,1,auto-upgrade-debug-info,JumpThreading,1061480.0,43575.67,24063.0,0.291269,2.758475,-67.74404674233355,83.86781127666141,0.009044794343981977,33.66392727567198,-25.186543962193753,96.0,-0.611724,1.2582259999999998
EXP_DBL_0458,easy_case,1,gep-const-evaluation,EarlyOtherwiseBranch,1061384.0,65754.29,15946.0,0.291325,1.731832,-67.73784514387155,15.436304240162801,0.0,101.69458407922232,-50.42283298097252,0.0,-0.6116680000000001,0.2315830000000001
EXP_DBL_1317,easy_case,1,cgp,ReferencePropagation,1061592.0,43670.49,24011.0,0.291395,3.700571,-67.73009314579403,146.66378714466734,0.01959705441196835,33.95477796332129,-25.348215396095007,208.0,-0.6115980000000001,2.200322
EXP_DBL_1660,easy_case,1,strictnode-mutation,UnreachablePropagation,1061384.0,66563.05,15753.0,0.291518,2.193289,-67.71647177774356,46.19499829694937,0.0,104.17537296493475,-51.02288272602911,0.0,-0.611475,0.6930400000000001
EXP_DBL_1290,easy_case,1,machine-cse,ReferencePropagation,1061352.0,44451.89,23589.0,0.291622,2.567221,-67.70495452345699,71.11966080297339,-0.003014931447997693,36.35164283707331,-26.66024126352444,-32.0,-0.6113710000000001,1.066972
EXP_DBL_0393,easy_case,1,last-run-tracking,DestinationPropagation,1061384.0,64124.4,16352.0,0.2919,1.587311,-67.67416801680633,5.803170007112146,0.0,96.69506259332562,-49.16055217012809,0.0,-0.6110930000000001,0.08706199999999997
EXP_DBL_1234,easy_case,1,cgp,MatchBranchSimplification,1061592.0,43664.46,24014.0,0.292657,1.256074,-67.5903356947396,-16.27563157849131,0.01959705441196835,33.93628155279054,-25.33888819798532,208.0,-0.610336,-0.24417500000000003
EXP_DBL_0416,easy_case,1,binop-extract-shuffle,EarlyOtherwiseBranch,1061384.0,31828.85,32945.0,0.293049,2.9321,-67.54692450550557,95.44089014556918,0.0,-2.3682460494979907,2.4281805745554053,0.0,-0.609944,1.4318510000000002
EXP_DBL_1442,easy_case,1,tail-calls,SingleUseConsts,1061384.0,66522.31,15762.0,0.293781,5.890447,-67.46586075418082,292.6312898725478,0.0,104.05040716642353,-50.99490113170005,0.0,-0.6092120000000001,4.390198
EXP_DBL_0305,easy_case,1,auto-upgrade-debug-info,DeadStoreElimination-initial,1061384.0,65779.01,15940.0,0.293853,1.850599,-67.45788727044396,23.352790103509502,0.0,101.77041016020408,-50.4414873771919,0.0,-0.60914,0.35035000000000016
EXP_DBL_0321,easy_case,1,cgp,DeadStoreElimination-initial,1061592.0,65085.63,16110.0,0.294459,1.700673,-67.39077711565871,13.359382342531156,0.01959705441196835,99.64353766703518,-49.912946150976246,208.0,-0.608534,0.20042400000000016
EXP_DBL_0758,easy_case,1,licm-promotion,ImpossiblePredicates,1061384.0,43586.09,24057.0,0.294469,2.002194,-67.38966968736192,33.45744606395338,0.0,33.69588956385279,-25.205198358413128,0.0,-0.6085240000000001,0.5019449999999999
EXP_DBL_1091,easy_case,1,loop-level-heuristics,JumpThreading,1061480.0,43587.69,24057.0,0.294537,3.04671,-67.38213917494377,103.08028867208043,0.009044794343981977,33.700797400809556,-25.205198358413128,96.0,-0.6084560000000001,1.546461
EXP_DBL_0144,easy_case,1,last-run-tracking,DataflowConstProp,1061384.0,43582.2,24059.0,0.294894,1.599222,-67.3426039847485,6.597104880589821,0.0,33.683957385251695,-25.198980226340005,0.0,-0.6080990000000001,0.09897299999999998
EXP_DBL_0185,easy_case,1,cgp-branch-opts,DeadStoreElimination-final,1061384.0,43575.34,24063.0,0.295045,1.376967,-67.32588181746702,-8.217435905639658,0.0,33.66291503429964,-25.186543962193753,0.0,-0.607948,-0.12328199999999989
EXP_DBL_1510,easy_case,1,preheader-prot,UnreachableEnumBranching,1061336.0,32153.33,32612.0,0.295113,6.166406,-67.31835130504888,311.02550309981876,-0.004522397171990988,-1.3729367146693927,1.3928615843800563,-48.0,-0.60788,4.666157
EXP_DBL_1622,easy_case,1,machine-cse,UnreachablePropagation,1061352.0,43582.58,24059.0,0.295332,3.839477,-67.29409862534925,155.92265017340458,-0.003014931447997693,33.685122996528946,-25.198980226340005,-32.0,-0.607661,2.3392280000000003
EXP_ABL_067_disable-sample-loader-inlining,easy_case,1,sample-loader-inlining,N/A,1061384.0,43579.07,24061.0,0.29542,1.843143,-67.28435325633754,22.85580593621459,0.0,33.67435642920506,-25.192762094266886,0.0,-0.607573,0.34289400000000003
EXP_DBL_0710,easy_case,1,machine-dce,GVN,1061384.0,65994.49,15888.0,0.295435,1.888793,-67.28269211389235,25.898634160062773,0.0,102.4313731023542,-50.60315881109314,0.0,-0.607558,0.388544
EXP_DBL_0391,easy_case,1,cgdata-for-merging,DestinationPropagation,1061384.0,43600.02,24049.0,0.295508,1.320635,-67.27460788732583,-11.972279268308128,0.0,33.73861841935748,-25.230070886705636,0.0,-0.607485,-0.17961399999999994
EXP_DBL_0938,easy_case,1,ifcvt-forked-diamond,InstSimplify-after-simplifycfg,1061384.0,66984.24,15654.0,0.295532,1.320845,-67.27195005941353,-11.958281591922404,0.0,105.46733036981779,-51.3306802636488,0.0,-0.607461,-0.1794039999999999
EXP_DBL_1288,easy_case,1,gep-const-evaluation,ReferencePropagation,1061384.0,43625.43,24036.0,0.295997,2.544835,-67.22045464361297,69.62750850025563,0.0,33.816561005026855,-25.270488745180952,0.0,-0.6069960000000001,1.044586
EXP_DBL_1327,easy_case,1,spill-fusing,ReferencePropagation,1061576.0,43582.83,24059.0,0.296091,1.667556,-67.21004481762317,11.151948776503119,0.018089588687986158,33.68588984605343,-25.198980226340005,192.0,-0.606902,0.1673070000000001
EXP_DBL_0322,easy_case,1,cgp-gc-opts,DeadStoreElimination-initial,1061384.0,43607.89,24046.0,0.296234,2.006,-67.19420859297914,33.711137284544094,0.0,33.76275884238851,-25.239398084815324,0.0,-0.606759,0.5057509999999998
EXP_DBL_1619,easy_case,1,demotion,UnreachablePropagation,1061384.0,32290.56,32473.0,0.296254,3.004896,-67.19199373638556,100.29315133687811,0.0,-0.9519976736852787,0.960701405297848,0.0,-0.606739,1.504647
EXP_DBL_0126,easy_case,1,gep-const-evaluation,DataflowConstProp,1061384.0,44384.68,23625.0,0.296265,1.56466,-67.1907755652591,4.293353969907665,0.0,36.1454830109089,-26.54831488620818,0.0,-0.606728,0.064411
EXP_DBL_1423,easy_case,1,loop-level-heuristics,SingleUseConsts,1061384.0,43606.52,24046.0,0.296392,4.250569,-67.1767112258899,183.32423484368258,0.0,33.75855650699429,-25.239398084815324,0.0,-0.6066010000000001,2.7503199999999994
EXP_DBL_0632,easy_case,1,postra-machine-sink,ForceInline,1061384.0,43609.82,24044.0,0.296398,1.675349,-67.17604676891183,11.671395881616986,0.0,33.768678920717576,-25.245616216888443,0.0,-0.606595,0.17510000000000003
EXP_DBL_1632,easy_case,1,type-promotion,UnreachablePropagation,1061384.0,43598.35,24051.0,0.296668,2.489498,-67.1461462048986,65.93898746141475,0.0,33.73349586453389,-25.223852754632503,0.0,-0.606325,0.9892490000000003
EXP_DBL_1244,easy_case,1,spill-fusing,MatchBranchSimplification,1061576.0,43592.59,24054.0,0.29691,1.577128,-67.11934644011637,5.124416013608424,0.018089588687986158,33.71582765148959,-25.214525556522815,192.0,-0.606083,0.07687900000000014
EXP_DBL_1060,easy_case,1,nounwind-inference,InstSimplify-before-inline,1061384.0,43835.88,23920.0,0.296949,2.793686,-67.1150274697589,86.21482167293564,0.0,34.46209493474417,-25.631140405422215,0.0,-0.606044,1.2934370000000002
EXP_DBL_1349,easy_case,1,chr,ScalarReplacementOfAggregates,1061384.0,43624.98,24036.0,0.29703,3.34292,-67.10605730055494,122.82434449214765,0.0,33.815180675882786,-25.270488745180952,0.0,-0.605963,1.842671
EXP_DBL_0065,easy_case,1,ondemand-mds-loading,CopyProp,1061384.0,43632.49,24032.0,0.297344,1.361616,-67.07128405203584,-9.240666049435797,0.0,33.83821683559851,-25.282925009327194,0.0,-0.6056490000000001,-0.138633
EXP_DBL_1480,easy_case,1,vp,SingleUseConsts,1061384.0,65754.15,15946.0,0.297416,6.15086,-67.06331056829897,309.9892751136645,0.0,101.69415464348859,-50.42283298097252,0.0,-0.605577,4.650611
EXP_DBL_1637,easy_case,1,global-outlining,UnreachablePropagation,1061384.0,43617.42,24040.0,0.297584,4.918684,-67.04470577291298,227.8578422648507,0.0,33.79199114626212,-25.2580524810347,0.0,-0.6054090000000001,3.4184349999999997
EXP_DBL_1506,easy_case,1,loop-level-heuristics,UnreachableEnumBranching,1061384.0,43611.74,24043.0,0.297598,7.965322,-67.04315537329747,430.9333317335989,0.0,33.774568325065665,-25.24872528292501,0.0,-0.6053950000000001,6.465072999999999
EXP_DBL_1451,easy_case,1,constant-hoisting,SingleUseConsts,1061336.0,65994.21,15888.0,0.297732,3.770884,-67.02831583412053,151.35054247661554,-0.004522397171990988,102.43051423088679,-50.60315881109314,-48.0,-0.605261,2.2706350000000004
EXP_DBL_0212,easy_case,1,machine-dce,DeadStoreElimination-final,1061384.0,64294.45,16309.0,0.297818,1.779451,-67.01879195076816,18.61037734402755,0.0,97.21667363988502,-49.294242009700284,0.0,-0.605175,0.27920199999999995
EXP_DBL_0129,easy_case,1,machine-dce,DataflowConstProp,1061384.0,43609.25,24044.0,0.297902,1.525618,-67.00948955307517,1.690985962996816,0.0,33.76693050380175,-25.245616216888443,0.0,-0.605091,0.025368999999999975
EXP_DBL_1355,easy_case,1,ifcvt-simple-false,ScalarReplacementOfAggregates,1061384.0,64873.06,16163.0,0.298337,2.176751,-66.96131642216497,45.09264795377301,0.0,98.99150085335016,-49.74816565103842,0.0,-0.6046560000000001,0.6765019999999999
EXP_DBL_0955,easy_case,1,demotion,InstSimplify-after-simplifycfg,1061384.0,43671.08,24010.0,0.298415,3.15075,-66.95267848145002,110.01513748717713,0.0,33.956587728199096,-25.351324462131576,0.0,-0.6045780000000001,1.650501
EXP_DBL_0943,easy_case,1,ifcvt-triangle-rev,InstSimplify-after-simplifycfg,1061384.0,44296.02,23672.0,0.298433,1.557251,-66.9506851105158,3.7995026158990974,0.0,35.873527495543065,-26.402188782489745,0.0,-0.60456,0.057002
EXP_DBL_1505,easy_case,1,licm-promotion,UnreachableEnumBranching,1061384.0,43611.05,24043.0,0.298459,7.009682,-66.94780579694417,367.2345723943159,0.0,33.772451820378095,-25.24872528292501,0.0,-0.6045340000000001,5.509433
EXP_DBL_0599,easy_case,1,branch-fold,ForceInline,1061432.0,43882.59,23895.0,0.298479,1.649293,-66.9455909403506,9.934617520158318,0.004522397171990988,34.60537309990024,-25.70886705633628,48.0,-0.604514,0.14904399999999995
EXP_DBL_1308,easy_case,1,nofree-inference,ReferencePropagation,1061384.0,43647.39,24024.0,0.298511,2.404843,-66.94204716980087,60.29625748792369,0.0,33.883921067258235,-25.307797537619702,0.0,-0.604482,0.9045940000000001
EXP_DBL_0386,easy_case,1,ssc,DestinationPropagation,1061384.0,43595.66,24052.0,0.298588,2.050191,-66.93351997191562,36.65671498531245,0.0,33.72524456365036,-25.22074368859595,0.0,-0.6044050000000001,0.5499419999999999
EXP_DBL_0149,easy_case,1,ra-fsprofile-loader,DataflowConstProp,1061384.0,43630.25,24033.0,0.298681,1.578088,-66.92322088875551,5.188405391371709,0.0,33.83134586385908,-25.27981594329064,0.0,-0.6043120000000001,0.07783899999999999
EXP_DBL_1523,easy_case,1,ifcvt-triangle-false,UnreachableEnumBranching,1061384.0,44311.64,23664.0,0.298683,5.409229,-66.92299940309616,260.55541446786503,0.0,35.921440253833325,-26.42706131078224,0.0,-0.6043100000000001,3.9089799999999997
EXP_DBL_0164,easy_case,1,post-ra,DataflowConstProp,1061384.0,43590.77,24055.0,0.29873,1.235114,-66.91779449010126,-17.672732992989825,0.0,33.710244986951274,-25.21141649048626,0.0,-0.604263,-0.2651349999999999
EXP_DBL_0367,easy_case,1,memop-opt,DestinationPropagation,1061384.0,44089.87,23783.0,0.299013,2.438918,-66.88645426930219,62.567547120511335,0.0,35.24118337764703,-26.057082452431292,0.0,-0.6039800000000001,0.9386690000000002
EXP_DBL_0268,easy_case,1,cgp-branch-opts,DeadStoreElimination-initial,1061384.0,43609.93,24044.0,0.299024,1.672473,-66.88523609817574,11.47969437073446,0.0,33.76901633450835,-25.245616216888443,0.0,-0.603969,0.17222400000000015
EXP_DBL_1320,easy_case,1,dfa-sched,ReferencePropagation,1061384.0,43785.4,23948.0,0.299025,1.57384,-66.88512535534605,4.905252394769133,0.0,34.30725267875878,-25.54408655639846,0.0,-0.6039680000000001,0.07359099999999996
EXP_DBL_1286,easy_case,1,copyprop,ReferencePropagation,1061384.0,43593.26,24053.0,0.299144,2.91912,-66.87194695861429,94.575700433728,0.0,33.717882808215236,-25.21763462255938,0.0,-0.6038490000000001,1.418871
EXP_DBL_1338,easy_case,1,lftr,ScalarReplacementOfAggregates,1061384.0,43610.58,24044.0,0.29921,2.566262,-66.86463793185551,71.05573808081193,0.0,33.771010143272036,-25.245616216888443,0.0,-0.6037830000000001,1.066013
EXP_DBL_1402,easy_case,1,complex-addr-modes,ScalarReplacementOfAggregates,1061384.0,43603.88,24048.0,0.299232,6.830791,-66.86220158960258,355.3104851261357,0.0,33.75045857601564,-25.23317995274219,0.0,-0.603761,5.3305419999999994
EXP_DBL_1208,easy_case,1,machine-dce,MatchBranchSimplification,1061384.0,44003.91,23829.0,0.299238,1.417949,-66.8615371326245,-5.485756031165501,0.0,34.97750983714572,-25.91406541474941,0.0,-0.603755,-0.08230000000000004
EXP_DBL_0565,easy_case,1,sample-loader-inlining,EnumSizeOpt,1061384.0,66498.87,15768.0,0.299325,1.468563,-66.85190250644246,-2.1120493997996204,0.0,103.97850735500715,-50.97624673548067,0.0,-0.6036680000000001,-0.03168599999999988
EXP_DBL_0195,easy_case,1,ifcvt-triangle-false,DeadStoreElimination-final,1061384.0,70092.35,14959.0,0.299394,1.197965,-66.84426125119465,-20.148921945623698,0.0,115.0011410720925,-53.491481159059816,0.0,-0.603599,-0.302284
EXP_DBL_1287,easy_case,1,demotion,ReferencePropagation,1061384.0,43738.11,23974.0,0.29945,2.663239,-66.83805965273264,77.51979838013557,0.0,34.162195422705864,-25.463250839447827,0.0,-0.603543,1.16299
EXP_DBL_0178,easy_case,1,loop-level-heuristics,DeadStoreElimination-final,1061384.0,43678.12,24006.0,0.299494,1.431757,-66.83318696822678,-4.565375481003486,0.0,33.9781822108088,-25.363760726277828,0.0,-0.603499,-0.068492
EXP_DBL_0509,easy_case,1,licm-promotion,EnumSizeOpt,1061384.0,65166.77,16090.0,0.299494,2.240012,-66.83318696822678,49.30934798156841,0.0,99.89242634870428,-49.9751274717075,0.0,-0.603499,0.7397630000000002
EXP_DBL_1051,easy_case,1,type-promotion,InstSimplify-before-inline,1061384.0,43705.11,23992.0,0.299552,3.049398,-66.82676388410542,103.25945892981765,0.0,34.06097128547294,-25.4072876507897,0.0,-0.6034410000000001,1.549149
EXP_DBL_0779,easy_case,1,tail-duplicate,ImpossiblePredicates,1061384.0,43588.97,24056.0,0.299821,1.571591,-66.79697406292186,4.755343946238266,0.0,33.70472367037496,-25.208307424449693,0.0,-0.603172,0.07134200000000002
EXP_DBL_0649,easy_case,1,thinlto-funcattrs,ForceInline,1061384.0,43627.29,24035.0,0.299878,1.364034,-66.79066172163019,-9.0794928041945,0.0,33.822266365489085,-25.273597811217506,0.0,-0.6031150000000001,-0.13621499999999997
EXP_DBL_0671,easy_case,1,replace-with-vec-lib,GVN,1061384.0,43679.31,24006.0,0.299901,1.731997,-66.78811463654756,15.44730241446588,0.0,33.98183241454535,-25.363760726277828,0.0,-0.6030920000000001,0.23174800000000007
EXP_DBL_0151,easy_case,1,thinlto-funcattrs,DataflowConstProp,1061384.0,43648.1,24023.0,0.300051,1.437649,-66.77150321209578,-4.172640674981287,0.0,33.886098919907795,-25.310906603656257,0.0,-0.6029420000000001,-0.06259999999999999
EXP_DBL_0279,easy_case,1,ifcvt-triangle-rev,DeadStoreElimination-initial,1061384.0,44254.26,23694.0,0.300156,1.449053,-66.75987521497953,-3.4125001916348596,0.0,35.745432950971946,-26.333789329685363,0.0,-0.6028370000000001,-0.05119600000000002
EXP_DBL_0683,easy_case,1,cgp-branch-opts,GVN,1061384.0,65375.03,16039.0,0.300265,1.724573,-66.74780424654455,14.95245122642974,0.0,100.53124267658706,-50.13368983957219,0.0,-0.602728,0.22432399999999997
EXP_DBL_1302,easy_case,1,bitcode-version-upgrade,ReferencePropagation,1061384.0,43735.07,23975.0,0.300376,2.360641,-66.73551179245023,57.349946575535135,0.0,34.15287053248805,-25.460141773411273,0.0,-0.6026170000000001,0.8603920000000003
EXP_DBL_0609,easy_case,1,ifcvt-triangle,ForceInline,1061384.0,32321.25,32442.0,0.300504,1.244719,-66.72133671025135,-17.032505937347743,0.0,-0.8578592260586437,0.8643203581644165,0.0,-0.602489,-0.25553000000000003
EXP_DBL_0261,easy_case,1,loop-level-heuristics,DeadStoreElimination-initial,1061384.0,43655.25,24019.0,0.300686,1.390322,-66.70118151524984,-7.327250343109704,0.0,33.90803081630827,-25.323342867802513,0.0,-0.602307,-0.10992699999999989
EXP_DBL_1229,easy_case,1,sample-loader-inlining,MatchBranchSimplification,1061384.0,43666.8,24013.0,0.300781,2.265635,-66.69066094643037,51.01726446743176,0.0,33.94345926433979,-25.341997264021888,0.0,-0.602212,0.7653860000000001
EXP_DBL_0122,easy_case,1,cleanups,DataflowConstProp,1061384.0,44016.48,23822.0,0.300836,1.432308,-66.68457009079805,-4.528648244391431,0.0,35.016067031237164,-25.935828877005353,0.0,-0.602157,-0.06794100000000003
EXP_DBL_0500,easy_case,1,expand-reductions,EnumSizeOpt,1061464.0,43685.94,24003.0,0.30088,1.850697,-66.67969740629218,23.3593223524895,0.0075373286199997835,34.00216926393489,-25.373087924387516,80.0,-0.6021130000000001,0.3504480000000001
EXP_DBL_0555,easy_case,1,bitcode-version-upgrade,EnumSizeOpt,1061384.0,65381.53,16037.0,0.300996,1.697952,-66.66685123804947,13.178012449933307,0.0,100.55118076422383,-50.139907971645314,0.0,-0.6019970000000001,0.19770299999999996
EXP_DBL_1318,easy_case,1,cgp-gc-opts,ReferencePropagation,1061384.0,43599.16,24050.0,0.301122,2.499267,-66.65289764150995,66.59014603575808,0.0,33.73598045699326,-25.226961820669068,0.0,-0.601871,0.9990180000000002
EXP_DBL_1059,easy_case,1,nofree-inference,InstSimplify-before-inline,1061384.0,32362.81,32401.0,0.301141,1.316506,-66.65079352774606,-12.24750024829212,0.0,-0.7303781611071036,0.7368486506653449,0.0,-0.601852,-0.183743
EXP_DBL_1282,easy_case,1,adv-copy-opt,ReferencePropagation,1061384.0,43796.04,23942.0,0.301235,2.469699,-66.64038370175626,64.61927320064869,0.0,34.33988979452114,-25.562740952617837,0.0,-0.601758,0.9694499999999999
EXP_DBL_0153,easy_case,1,whole-program-visibility,DataflowConstProp,1061384.0,43608.98,24045.0,0.301285,1.342545,-66.63484656027234,-10.511855032064666,0.0,33.76610230631529,-25.24250715085189,0.0,-0.601708,-0.15770399999999984
EXP_DBL_0130,easy_case,1,machine-sink,DataflowConstProp,1061352.0,43566.76,24068.0,0.30129,1.847792,-66.63429284612394,23.165687829153715,-0.003014931447997693,33.6365967586191,-25.170998632010942,-32.0,-0.6017030000000001,0.34754300000000016
EXP_DBL_1256,easy_case,1,licm-promotion,ReferencePropagation,1061384.0,43666.14,24013.0,0.301455,2.653622,-66.61602027922697,76.87877145727143,0.0,33.94143478159513,-25.341997264021888,0.0,-0.6015380000000001,1.153373
EXP_DBL_1114,easy_case,1,memop-opt,JumpThreading,1061480.0,44197.78,23725.0,0.30158,1.461681,-66.60217742551714,-2.5707732516402237,0.009044794343981977,35.57218630639871,-26.23740828255192,96.0,-0.601413,-0.038567999999999936
EXP_DBL_1171,easy_case,1,advanced-peeling,MatchBranchSimplification,1061384.0,44150.08,23750.0,0.30161,2.517559,-66.59885514062678,67.80941030455611,0.0,35.425871417125656,-26.159681631637856,0.0,-0.601383,1.01731
EXP_DBL_1277,easy_case,1,tail-duplicate,ReferencePropagation,1061384.0,43662.48,24015.0,0.301615,2.518798,-66.59830142647839,67.89199659523186,0.0,33.930208104556584,-25.335779131948765,0.0,-0.601378,1.018549
EXP_DBL_1597,easy_case,1,cgp-select2branch,UnreachablePropagation,1061384.0,43598.28,24051.0,0.301631,4.739595,-66.59652954120354,215.92055718750686,0.0,33.733281146667025,-25.223852754632503,0.0,-0.6013620000000001,3.2393459999999994
